Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-01-30,AAPL,UP,0.58,"Strong short-term momentum (up 5.85% over 5 days, price above all key SMAs) and Fed easing optimism driving big-tech inflows favor continued upside in the immediate 1-day horizon ahead of the Feb. 2 earnings report. The bearish earnings/guidance risks are largely pre-announced and not yet a catalyst for this 1d window.",UP,0.55,"The stock has strong upward momentum (up 15.78% over 20 days, above all key moving averages) driven by Fed easing optimism, and the 3-day window before the Feb. 2 earnings is likely to ride this rally rather than reflect the negative earnings concerns, which would materialize only after the report.",DOWN,0.6,"AAPL has rallied ~16% over 20 days into a Feb. 2 earnings report widely expected to show weak December-quarter results and disappointing forward guidance due to China lockdowns and slowing tech spending, creating elevated risk of a post-earnings pullback after the run-up.",DOWN,0.6,"The Feb. 2 earnings report carries high risk of disappointing guidance amid China-related iPhone shipment weakness and softening consumer tech demand, which multiple analysts expect to fall short of Wall Street estimates. After a strong 15.8% 20-day rally leaving the stock above all major moving averages and at a stretched ~24x multiple, the setup favors a post-earnings pullback over the next 10 days.",DOWN,0.55,"The stock has rallied ~16% over 20 days into a Feb. 2 earnings report widely expected to show weak results and disappointing forward guidance amid China lockdowns and a tech slowdown. With shares extended above all major moving averages and a high ~23.9x multiple difficult to justify, the risk of a post-earnings pullback over the 21-day horizon outweighs the Fed-driven momentum tailwind.",0.95,"The article is primarily about AAPL, focusing on its upcoming Feb. 2 earnings report, guidance expectations, and stock price outlook.",0.9020932070858828,UP,weak,,,,5.4685365903627625,UP,strong,,,,6.104892117160183,UP,strong,,,,7.587416855605332,UP,strong,,,,1.6153829081075175,UP,moderate,,,
,2023-01-30,AAPL,UP,0.58,"Strong recent momentum (up 5.85% over 5 days, above all key moving averages) and positive market sentiment ahead of earnings favor continued near-term upside, though the upcoming Feb 2 report adds uncertainty.",UP,0.6,"Strong upward momentum with price above all key moving averages and a 15.78% 20-day trend, combined with an anticipated earnings beat (est. EPS $1.99 vs consensus $1.97) ahead of the Feb 2 report, supports continued near-term gains despite supply chain headwinds.",DOWN,0.55,"AAPL has rallied strongly (up ~16% over 20 days) and trades above all major moving averages heading into its Feb 2 earnings report, which faces iPhone supply constraints and decelerating services growth. With the stock extended and elevated expectations, the 5-day window covering earnings carries downside risk from a likely revenue decline and profit-taking, despite a slight projected EPS beat.",DOWN,0.55,"The stock has rallied ~15.8% over 20 days and sits well above all major moving averages, suggesting it is overbought heading into the Feb 2 earnings report. With iPhone Pro supply constraints, slowing services growth, and cooling Mac/iPad demand creating headwinds, the upcoming earnings is likely to disappoint or trigger profit-taking after the strong run-up over the 10-day window.",DOWN,0.55,"Despite strong recent momentum (up 15.78% over 20 days, well above all key SMAs), the structural fundamentals heading into the Feb 2 earnings report are negative: iPhone Pro supply shortages will constrain revenue, services growth has decelerated sharply to 5%, and Mac/iPad demand is cooling, all pointing to a likely year-over-year revenue decline that could trigger a pullback from overextended levels over the 21-day horizon.",0.95,"The article is primarily an earnings preview focused directly on Apple's Q1 FY'23 results, products, services, and valuation.",0.9020932070858828,UP,weak,,,,5.4685365903627625,UP,strong,,,,6.104892117160183,UP,strong,,,,7.587416855605332,UP,strong,,,,1.6153829081075175,UP,moderate,,,
,2023-01-10,AAPL,UP,0.55,"The negative iPhone production and earnings concerns are well-publicized and likely already priced in near 52-week lows, while recent short-term momentum is positive (price above 10-day SMA, +3.68% rebound on Jan 6 and +0.41% on Jan 9). This bullish near-term momentum slightly favors a continued upward move over the next day.",UP,0.55,"Despite negative iPhone production and earnings concerns, the stock shows near-term bullish momentum: positive 5-day trend, price above the 10-day SMA, and a strong recent bounce (+3.68% on Jan 6). Trading near 52-week lows with much negative news already priced in suggests a modest short-term continuation of the rebound over 3 days.",UP,0.55,"Despite negative fundamental concerns around iPhone production and earnings, much of this bad news is already priced in near 52-week lows, and short-term technicals show recovery momentum (price above 10-day SMA, 5-day trend positive, strong +3.68% bounce on Jan 6). Over a 5-day horizon, oversold mean reversion and the December quarter weakness being well-telegraphed favor a modest upward drift, though conviction is low given proximity to earnings risk.",UP,0.58,"Despite negative iPhone production and earnings concerns, much of this bad news appears priced in near 52-week lows; the stock is showing short-term momentum (above 10-day SMA, +3.68% on Jan 6, 5-day trend slightly up) and a recovering market sentiment into earnings, supporting a modest 10-day rebound.",UP,0.58,"Although near-term iPhone production shortfalls and a likely earnings miss are negative, the stock is trading near 52-week lows with much bad news already priced in, sits above its 10-day SMA with a positive 5-day trend, and the resilient services business plus deep undervaluation versus analyst targets favor a modest rebound over the 21-day horizon.",0.95,"The article is primarily focused on Apple, analyzing its iPhone production shortfall, earnings expectations, and services business prospects.",2.111229140844826,UP,moderate,,,,3.0826886797242747,UP,moderate,,,,3.4269189418969623,UP,moderate,,,,8.513734603043284,UP,strong,,,,15.405798246657346,UP,strong,,,
,2022-12-29,AAPL,DOWN,0.58,"Strong downward momentum with the stock at a 52-week low, below all major moving averages, and a -3.07% close on the prior day suggests continued near-term selling pressure. Bearish technicals and negative sentiment dominate the 1-day horizon, though oversold conditions create some bounce risk.",DOWN,0.62,"AAPL is in a strong downtrend, trading below all key moving averages with negative momentum (down 4.73% over 5 days, down 3.07% on the latest session) and a fresh 52-week low. Supply disruptions and tech-led selling dominate the short-term picture, while the positive China reopening catalysts are longer-term, favoring continued near-term weakness over 3 days.",DOWN,0.62,"AAPL is in a strong downtrend, trading below all key moving averages at a fresh 52-week low with negative momentum (down 4.73% over 5 days, 10.72% over 20 days) and accelerating selling (-3.07% on the last day). Near-term supply disruptions in China and tech-led selloff pressure outweigh the longer-term recovery thesis, favoring continued short-term downside.",DOWN,0.62,"AAPL is in a strong downtrend, trading below all major moving averages at a fresh 52-week low with negative momentum (down 4.73% over 5 days, 10.72% over 20 days). Supply chain disruptions from China Covid lockdowns and a tech-led selloff continue to weigh on sentiment, and the positive catalysts (China reopening, consumer-staples resilience) are longer-term and unlikely to reverse the trend within 10 days.",DOWN,0.6,"AAPL is in a strong downtrend, trading below all key moving averages with persistent negative momentum (down 10.7% over 20 days) and weak technicals at a 52-week low, compounded by China supply disruptions hurting near-term revenue. While long-term recovery factors exist, the 21-day horizon is dominated by negative sentiment and ongoing tech-led selloff.",0.95,"The article is primarily about AAPL, analyzing the causes of its recent stock decline and its prospects for recovery.",0.24688840669917467,UP,weak,,,,-2.5075225558948357,DOWN,moderate,,,,0.007711215792664127,UP,weak,,,,3.9734541102016325,UP,moderate,,,,11.326280847659222,UP,strong,,,
,2022-11-29,AAPL,DOWN,0.62,"Negative analyst forecast with significant shipment and revenue cuts amid China supply disruptions, combined with bearish technicals (price below all key SMAs and a strong 2.63% drop on the latest session), suggests continued near-term downward momentum.",DOWN,0.68,"Negative analyst forecast cuts on iPhone shipments and holiday revenue, combined with bearish technical signals (price below all key SMAs, downtrend over 5 and 20 days, and a sharp 2.63% drop on the latest day), suggest continued near-term downward pressure over the next 3 days.",DOWN,0.68,"Multiple negative short- and medium-term catalysts (20% shipment cut, 30%+ potential revenue miss, China supply disruptions) align with bearish technicals—price is below all key moving averages with a 4.67% 5-day and 7.40% 20-day downtrend, suggesting continued near-term weakness.",DOWN,0.68,"Strongly negative catalyst from Kuo's 20% iPhone shipment cut and >30% holiday revenue warning, combined with bearish technicals (price below 10/20/50-day SMAs, down 4.67% over 5 days and 7.40% over 20 days). Ongoing China supply disruptions reinforce downside pressure over the next 10 days, though oversold conditions and low volume temper conviction.",DOWN,0.68,"Multiple high-confidence negative factors (20% shipment cut, 30%+ revenue miss, China supply disruptions) align with a clear downtrend, with price below all key moving averages and recent momentum sharply negative. While some risk may be priced in, the structural production shortfall and potential permanent demand loss weigh on the 21-day outlook.",0.95,"The article is primarily about Apple, focusing on a prominent analyst's downgraded iPhone shipment and revenue forecasts directly affecting the company.",4.85938988406152,UP,moderate,,,,4.703548541314007,UP,moderate,,,,1.2325603993291192,UP,moderate,,,,3.04597514169532,UP,moderate,,,,-8.188707025949887,DOWN,strong,,,
,2022-11-10,AAPL,UP,0.55,"AAPL has fallen sharply (-7% over 5 days, -3.32% on the last session) and now sits well below its 10/20/50-day SMAs, suggesting near-term oversold conditions and potential for a technical bounce. The production headwinds are likely already priced in given the recent decline, and the broadly bullish analyst sentiment provides modest upside support, though conviction is low given weak momentum.",DOWN,0.62,"Near-term momentum is firmly bearish with the price below all key moving averages, a 7% 5-day decline, and elevated volume, while the dominant fresh catalyst (Foxconn lockdowns cutting iPhone 14 Pro production) is negative for the 3-day horizon. The bullish factors are long-term in nature and unlikely to reverse short-term selling pressure.",DOWN,0.62,"Near-term negative catalysts dominate: Foxconn production disruptions threaten iPhone 14 Pro shipments and FY2023 revenue, while the stock is in a clear downtrend below all key moving averages (10/20/50-day) with a 7% 5-day decline and elevated volume signaling selling pressure. The bullish factors are long-term and unlikely to drive the 5-day window upward against this momentum and recession-driven valuation concerns.",DOWN,0.62,"Near-term iPhone production disruptions from China lockdowns threaten fiscal Q1 2023 revenue, and the stock is in a clear downtrend below all key moving averages (10/20/50-day) with elevated volume and a 7% 5-day decline. The negative medium-term supply headwinds dominate the 10-day horizon despite bullish long-term analyst sentiment.",DOWN,0.62,"Near-term iPhone 14 Pro production disruptions from China lockdowns threaten fiscal Q1 2023 revenue, and the stock is trading below its 10/20/50-day moving averages with a strong downtrend and elevated volume, signaling continued weakness over the 21-day horizon despite bullish long-term analyst targets.",0.95,"The article focuses primarily on Apple's iPhone production issues, revenue outlook, analyst ratings, and long-term business drivers.",1.9268754171310691,UP,moderate,,,,2.1583701738506713,UP,moderate,,,,2.6213700766066665,UP,moderate,,,,0.8442878289569374,UP,weak,,,,-1.6204736863540063,DOWN,moderate,,,
,2022-10-24,AAPL,UP,0.6,"Strong recent momentum (up 6.42% over 5 days, price above 10- and 20-day SMAs with a 2.71% gain on 10/21) combined with positive pre-earnings sentiment around iPhone demand and revenue growth expectations favors continued near-term upside heading into the Oct 27 report.",UP,0.62,"Positive short-term momentum (5-day trend up 6.42%, price above 10- and 20-day SMAs) combined with bullish earnings preview factors—expected revenue acceleration, strong iPhone demand, and a history of beating estimates—favor an upward move into the Oct 27 earnings report, though forex headwinds and being below the 50-day SMA temper conviction.",UP,0.62,"Positive momentum heading into the Oct 27 earnings (5-day trend up 6.42%, price above 10- and 20-day SMAs) combined with strong iPhone demand, expanding market share, and a solid history of beating estimates favor an upward move, though forex headwinds and Services deceleration add some risk.",UP,0.62,"Positive earnings momentum with consensus revenue growth, strong iPhone demand, expanding market share, and bullish short-term technicals (price above 10/20-day SMAs, +6.42% 5-day trend) outweigh forex and Services headwinds heading into the Oct 27 earnings report.",UP,0.62,"Apple's expected accelerating revenue growth, strong iPhone 13 demand with expanding market share, easing supply constraints, and a consistent history of beating estimates outweigh forex and Services growth headwinds. Positive short-term price momentum (above 10- and 20-day SMAs, +6.4% 5-day trend) ahead of the Oct 27 earnings report supports an upward bias over the 21-day horizon.",0.95,"The article is primarily a preview of Apple's fiscal Q4 2022 earnings, directly discussing its revenue expectations, iPhone sales, Services growth, and market share.",1.9337567404898024,UP,moderate,,,,-3.1114044773749776,DOWN,moderate,,,,2.6028768612124025,UP,moderate,,,,-7.045834054411955,DOWN,strong,,,,0.48845482933791967,UP,weak,,,
,2022-09-25,AAPL,DOWN,0.58,"Price is below all major moving averages with a strong 20-day downtrend (-11.53%) and recent negative daily momentum, while the broader market weakness in late September 2022 dominates short-term action. The Pro-mix positive is medium-to-long-term and likely already priced in, so near-term bearish technical momentum favors a slight downward move.",DOWN,0.62,"The technical picture is clearly bearish: price is below all major moving averages (10/20/50-day), down 11.53% over 20 days, with elevated volume suggesting distribution. While the strong Pro model mix is a positive medium-term catalyst, the 3-day horizon is dominated by negative momentum and the unresolved camera hardware concern, favoring continued near-term downside.",DOWN,0.6,Price is below all key moving averages (10/20/50-day) with a strong 20-day downtrend (-11.53%) and elevated volume signaling distribution; near-term factors like the camera shake issue and broad market weakness outweigh the positive but longer-horizon ASP/mix tailwinds over a 5-day window.,DOWN,0.6,"Despite positive long-term fundamentals like the favorable Pro model mix, the technical picture is clearly bearish with the price below all major moving averages (10/20/50-day), a -11.53% 20-day trend, and elevated volume amid broader market weakness in late September 2022. The structural news is positive but already known, while near-term momentum points lower over the next 10 days.",DOWN,0.6,"Despite the positive Pro mix shift supporting ASPs, the technical picture is clearly bearish—price is below the 10-, 20-, and 50-day SMAs with a 20-day downtrend of -11.5%, elevated volume, and broad macro/sector weakness in late September 2022. Over a 21-day horizon, the prevailing downward momentum is likely to dominate the favorable but already-priced-in product mix news.",0.95,"The article is primarily about Apple, focusing directly on its iPhone 14 lineup, sales mix, product strategy, and a hardware issue affecting its latest devices.",0.6566228071373927,UP,weak,,,,-5.498446846191472,DOWN,strong,,,,-5.518343893645728,DOWN,strong,,,,-6.864764747775574,DOWN,strong,,,,1.0413159255421311,UP,moderate,,,
,2022-08-02,AAPL,DOWN,0.55,"The positive earnings news from last week appears largely priced in after a strong 16% 20-day run, and the stock already pulled back 0.62% on 2022-08-01, suggesting near-term consolidation. With the price extended well above all moving averages and low volume, a modest pullback is slightly more likely over the next day.",UP,0.58,"Strong Q3 earnings beat and bullish iPhone demand commentary with accelerating Q4 revenue guidance provide positive momentum, and price remains well above all key moving averages. However, the stock has already run up ~16% over 20 days, suggesting some near-term pullback risk that tempers conviction.",UP,0.6,"Strong earnings beat and bullish management commentary on accelerating Q4 revenue growth and robust iPhone demand provide positive momentum, with the stock trading above all key moving averages and up 16% over 20 days. While FX headwinds and services/wearables softness are concerns, these are medium-term factors less likely to dominate the next 5 days, though some near-term consolidation risk after the post-earnings run tempers confidence.",UP,0.62,"Strong Q3 beat plus management guidance for accelerating Q4 revenue growth and robust iPhone demand provide positive momentum, reinforced by the stock trading above its 10/20/50-day moving averages with a 16% 20-day uptrend. FX headwinds and services softness are concerns but iPhone strength and bullish sentiment likely sustain near-term upside over the next 10 days.",UP,0.62,"Strong Q3 beat plus guidance for accelerating Q4 revenue growth and robust iPhone demand with no obvious macro impact provide a positive fundamental backdrop, reinforced by bullish technicals (price above all major SMAs, +16% 20-day trend). FX headwinds and softer Services/wearables temper the upside but iPhone strength dominates the medium-term outlook.",0.97,"The article is entirely focused on Apple's fiscal Q3 earnings results, management commentary, and forward guidance.",3.8247675683253046,UP,moderate,,,,3.3372987813280326,UP,moderate,,,,3.0685606091309565,UP,moderate,,,,8.1369943875004,UP,strong,,,,-1.7436368863906302,DOWN,moderate,,,
,2022-07-28,AAPL,UP,0.72,"Apple beat both EPS and revenue estimates with record services revenue, driving a 3%+ after-hours gain that should carry into the next session. Strong upward momentum (price above all key moving averages, 20-day trend up 14%) reinforces near-term bullish bias despite some margin concerns.",UP,0.72,"Apple beat on both EPS and revenue with a 3%+ after-hours gain, strong services growth, record installed base, and a continued dividend, all reinforcing positive momentum. The stock is trading above all key moving averages with an uptrend, supporting near-term upside despite a year-over-year profit decline.",UP,0.72,"Apple beat both EPS and revenue estimates with record June-quarter revenue and strong services growth, triggering a 3%+ after-hours gain. Combined with bullish technicals (price above 10/20/50-day SMAs and a 14% 20-day uptrend), the immediate post-earnings momentum favors a short-term move higher despite some YoY margin pressure.",UP,0.68,"Apple beat both EPS and revenue estimates with record June-quarter revenue and strong services growth, driving a 3% after-hours gain; combined with bullish momentum (price above all key moving averages and a 14% 20-day uptrend), the structural signals favor continued upside over the next 10 days despite some YoY margin pressure.",UP,0.68,"Apple beat both earnings and revenue estimates with record June-quarter revenue, strong Services growth, and an all-time high installed base, signaling durable demand. Combined with bullish technicals (price above all major moving averages and a strong 20-day uptrend), the medium-term outlook favors upside despite some YoY margin pressure.",0.98,"The article is entirely about Apple's third-quarter earnings results, revenue breakdown, dividend, and stock reaction.",3.279306134837846,UP,moderate,,,,1.6904914522662233,UP,moderate,,,,5.376543455303435,UP,strong,,,,7.079757837644938,UP,strong,,,,3.9847402417938556,UP,moderate,,,
,2023-08-03,AAPL,DOWN,0.62,"While EPS beat estimates, the year-over-year revenue decline signals softening top-line demand, which growth-focused investors tend to punish. With the stock already showing short-term weakness (below 10- and 20-day SMAs, down 1.55% on 8/2) and mixed earnings creating elevated volatility, the immediate reaction is likely negative.",DOWN,0.62,"While Apple beat EPS estimates, the year-over-year revenue decline signals softening top-line demand and EPS growth driven by margins rather than unit growth, creating mixed sentiment. The price is already below its 10- and 20-day SMAs with a recent downtrend, suggesting a negative immediate reaction to the revenue miss over the next 3 days.",DOWN,0.65,"While EPS beat estimates, the year-over-year revenue decline signals softening hardware demand and creates mixed sentiment that growth-focused investors typically react negatively to; the price is already below its 10- and 20-day SMAs with a recent downward 5-day trend, suggesting near-term selling pressure following the report.",DOWN,0.62,"Despite an EPS beat, the year-over-year revenue decline signals softening top-line demand, and the EPS growth appears margin/services-driven rather than from hardware growth, creating mixed sentiment likely to disappoint growth-focused investors. Technicals reinforce this with price below the 10- and 20-day SMAs and a recent downward trend, suggesting near-term weakness.",DOWN,0.62,"Despite an EPS beat, the third consecutive revenue decline signals softening top-line demand, with EPS gains driven by margins/services rather than unit growth. The price is already below its 10- and 20-day SMAs with a recent downtrend, suggesting the top-line miss is likely to weigh on sentiment over the 21-day horizon.",0.95,"The article is entirely about Apple's third-quarter earnings results, reporting its EPS, net income, and revenue directly.",-4.8020048981056425,DOWN,moderate,,,,-5.9475834210864695,DOWN,strong,,,,-6.904847556977415,DOWN,strong,,,,-8.981533887849617,DOWN,strong,,,,-0.8944873523338797,DOWN,weak,,,
,2023-11-08,AAPL,UP,0.58,"Strong recent momentum (up 6.47% over 5 days, price above all key moving averages, two consecutive ~1.45% gains) suggests bullish short-term sentiment. The earnings-related buyback concerns are longer-term in nature and likely already priced in after the initial post-earnings dip, favoring continued near-term upward drift.",UP,0.62,"Strong recent momentum (5-day up 6.47%, price above all key moving averages) and positive earnings reaction recovery outweigh longer-term buyback and growth concerns, which are unlikely to materially impact the next 3 days.",UP,0.62,"Strong recent momentum (5-day up 6.47%, price above all major moving averages, two consecutive ~1.45% up days) suggests the post-earnings dip has been absorbed and bullish sentiment is recovering. The negative factors (slowing growth, lower buybacks) are largely long-term concerns, while short-term technicals and the earnings beat favor continued upside over the 5-day horizon.",UP,0.6,"AAPL shows strong positive momentum, trading above its 10/20/50-day SMAs with a 6.47% 5-day gain and recovering well after the post-earnings dip. While long-term concerns about slowing growth and reduced buybacks exist, the near-term technical trend and earnings beat favor continued upward movement over the 10-day horizon.",UP,0.6,"Despite long-term concerns about slowing iPhone growth and reduced buybacks, AAPL shows strong near-term momentum (price above all key moving averages, up 6.47% over 5 days) and an earnings beat, suggesting positive sentiment into the 21-day window. The negative factors are predominantly long-term and structural, with less impact on the medium-term horizon.",0.95,"The article is primarily about Apple's fiscal 2023 earnings results, buyback program, and growth concerns, directly analyzing factors affecting AAPL stock.",-0.26245050529882363,DOWN,weak,,,,1.0443456003518807,UP,moderate,,,,2.79949430492335,UP,moderate,,,,4.603859258048544,UP,moderate,,,,7.009681976599297,UP,strong,,,
,2023-11-02,AAPL,DOWN,0.6,"Despite strong services growth and EPS beat, the holiday quarter guidance implying a 1% revenue decline on a headline basis tends to dominate immediate market reaction; soft guidance has historically pressured AAPL the day after earnings, and the stock is still trading below its 20- and 50-day moving averages.",DOWN,0.58,"Despite strong services growth and EPS expansion, the holiday quarter guidance implying a headline 1% YoY revenue decline tends to dominate immediate sentiment, and the stock trading below its 20- and 50-day SMAs suggests near-term weakness likely after the report.",DOWN,0.55,"Despite strong services growth, iPhone recovery, and buybacks, the headline holiday guidance implying another ~1% YoY revenue decline tends to pressure near-term sentiment, and the stock sits below its 20- and 50-day moving averages. Historically AAPL has sold off on soft guidance, suggesting modest downside risk over the next 5 days even amid solid profitability.",DOWN,0.55,"Despite strong services growth, margin expansion, and buybacks, the headline holiday guidance implying a 1% YoY revenue decline tends to pressure near-term sentiment, and the stock trades below its 20- and 50-day SMAs signaling lingering technical weakness. The negative short-term guidance reaction often outweighs structural positives over the immediate 10-day window.",DOWN,0.55,"Despite strong services growth, margin expansion, and buybacks, the headline holiday quarter guidance implying a ~1% YoY revenue decline tends to pressure near-term sentiment, and the stock trades below its 20- and 50-day moving averages, suggesting prevailing weakness over the 21-day horizon.",0.97,"The article is entirely focused on Apple's just-reported fiscal Q4 earnings, segment performance, and forward guidance.",-0.5181130764130427,DOWN,weak,,,,2.3934222136061956,UP,moderate,,,,2.7256834703246717,UP,moderate,,,,6.836739814670642,UP,strong,,,,6.6790476219938295,UP,strong,,,
,2023-10-15,AAPL,DOWN,0.55,"The most recent session closed down 1.03% and the article's near-term tone is negative (weak iPhone 15 reception, Vision Pro production cuts, declining product revenue), suggesting modest short-term downward momentum despite the stock trading above its key moving averages.",UP,0.58,"Price is trading above all three key moving averages (10, 20, 50-day) with a positive short-term trend, and the negative causal factors (iPhone 15 reception, Vision Pro cut) are medium-to-long-term in nature rather than imminent catalysts. Despite a slight pullback on the latest day, the technical momentum favors a modest continued upward drift over the next 3 days.",UP,0.58,"Despite negative medium-term hardware concerns, the technical picture is constructive with price above all three major SMAs and positive 5-day and 20-day trends, supporting near-term upside momentum over the 5-day horizon. The article's negative factors are mostly medium-to-long-term, leaving short-term momentum as the dominant driver.",UP,0.58,"Despite negative medium-term hardware concerns (weak iPhone 15 reception, declining product revenue), the technical setup is constructive: price is above all key moving averages with positive 5-day and 20-day trends, and services strength provides fundamental support. The bearish factors are longer-horizon and likely already priced in, favoring modest upside over the next 10 days.",DOWN,0.55,"Fundamental factors lean negative for the 21-day horizon: declining product revenue (-4.4%), uninspiring iPhone 15 reception, and Vision Pro production cuts signal weakening hardware demand, while services strength and brand loyalty are longer-term tailwinds. With the stock trading above all key moving averages after a strong YTD run and near recent highs, the medium-term setup favors a modest pullback amid soft demand signals.",0.95,"The article is primarily about Apple, discussing its products, earnings, stock performance, and strategic moves like the Vision Pro launch.",-0.8784732058500447,DOWN,weak,,,,-1.8240792774000363,DOWN,moderate,,,,-3.2005378142536145,DOWN,moderate,,,,-4.716879966982549,DOWN,moderate,,,,4.879141204757887,UP,moderate,,,
,2023-10-13,AAPL,UP,0.58,"Strong recent momentum with price above all key moving averages and a 5-day uptrend of 3.32% suggests continued near-term upside, while the insider sale article is largely reassuring rather than bearish. The news appears mostly priced in, so the bullish technical posture favors a modest gain.",UP,0.62,"AAPL shows strong recent momentum (up 3.32% over 5 days, trading above all key moving averages) with positive near-term catalysts from brisk iPhone 15 sales and bullish analyst sentiment. The insider sale was likely prearranged and China backed off its ban, reducing immediate downside risks over the 3-day horizon.",UP,0.6,"Strong recent momentum with price above all key moving averages and a 5-day uptrend of 3.32%, combined with brisk iPhone 15 sales and the easing of China ban fears, supports continued near-term upside. The insider sale is likely prearranged and unlikely to materially weigh on the stock over a 5-day horizon.",UP,0.62,"Strong recent momentum (5-day up 3.32%, price above all key SMAs) combined with brisk iPhone 15 sales, China backing off the ban, and bullish analyst targets ($200 median, ~11% upside) outweigh the near-term insider-sale concern, which is likely a prearranged non-signal over a 10-day horizon.",UP,0.6,"AAPL shows positive technical momentum (price above all key SMAs, up 3.3% over 5 days and 2.8% over 20 days), and near-term headwinds (China ban, iPhone 15 overheating) appear to be easing while bullish analyst targets ($200 median) imply meaningful upside. Insider sale is likely prearranged and not a structural negative, though weakening hardware demand tempers conviction.",0.95,"The article focuses primarily on Apple, discussing its CEO's stock sale, iPhone 15 launch, China ban, and segment sales trends.",-0.07268933652552138,DOWN,weak,,,,-1.6829799624847943,DOWN,moderate,,,,-3.3379932999542534,DOWN,moderate,,,,-5.943530623454392,DOWN,strong,,,,3.326808356270573,UP,moderate,,,
,2023-09-20,AAPL,UP,0.58,"The article skews bullish with positive Goldman commentary on extending iPhone 15 lead times (including China) and a $216 target, while recent momentum shows two consecutive up days and price holding above the 10-day SMA. Near-term sentiment likely tilts positive despite lingering China/Huawei concerns.",UP,0.58,"Positive demand signals from extending iPhone 15 lead times and a reaffirmed Goldman Buy rating, combined with recent upward momentum (price above 10-day SMA and two consecutive up days), tilt the near-term bias higher despite China and Huawei overhangs.",UP,0.58,"Strong iPhone 15 lead-time data (including in China) and a reiterated Goldman Buy with 21% upside support near-term positive sentiment, and the price is showing a recovering 5-day uptrend above its 10-day SMA. China ban and Huawei concerns are medium/long-term headwinds, so conviction is moderate.",UP,0.6,"Extending iPhone 15 lead times (including in China) signal strong early demand, and Goldman's reiterated Buy with a $216 target supports bullish sentiment; price is above the 10-day SMA with positive 5- and 20-day trends, though China regulatory and Huawei concerns add some downside risk that tempers conviction.",UP,0.58,"Strong iPhone 15 demand signals (extending lead times, including in China) plus bullish analyst targets (Goldman $216, consensus $207.89) suggest medium-term upside, and the price sitting above the 10-day SMA with positive 5/20-day trends supports a modest recovery. However, China regulatory risks and Huawei competition temper conviction, keeping confidence moderate.",0.95,"The article is primarily about Apple, focusing on iPhone 15 demand signals, analyst ratings, and competitive/regulatory concerns directly affecting AAPL.",-0.8889468166570775,DOWN,weak,,,,0.3361993956479803,UP,weak,,,,-2.883362390446741,DOWN,moderate,,,,-1.042795471976877,DOWN,moderate,,,,-0.017094295035533266,DOWN,weak,,,
,2023-09-14,AAPL,DOWN,0.58,"Strong downward momentum (price below all major moving averages, down 4.76% over 5 days), elevated volume on declines, and ongoing negative catalysts (China iPhone ban concerns, lackluster iPhone 15 reception, overvaluation) suggest continued near-term weakness. However, the stock has already fallen significantly and may be due for stabilization, capping conviction.",DOWN,0.62,"Negative short-term catalysts dominate: disappointing lack of price increases, China iPhone ban concerns, and a clear downtrend with price below all major moving averages and elevated volume on declines. Near-term momentum and sentiment favor further weakness over the next 3 days.",DOWN,0.62,"Negative short-term catalysts dominate: disappointing flat pricing, China iPhone ban concerns, and the stock trading below its 10/20/50-day SMAs with a clear downtrend (-4.76% over 5 days) and elevated volume. The article also flags overvaluation at ~28x forward earnings, suggesting continued near-term pressure.",DOWN,0.62,"Price is below all key moving averages (10/20/50-day) with a strong 5-day downtrend (-4.76%) and elevated volume, while near-term catalysts are negative: muted iPhone 15 pricing disappointed investors, China government bans pressure demand, and valuation appears stretched at ~28x forward earnings versus a ~$168 fair value estimate below current levels. Positive margin and ASP factors are longer-term and unlikely to reverse momentum within 10 days.",DOWN,0.62,"Multiple negative catalysts dominate the 21-day horizon: China government iPhone ban pressuring demand, disappointing flat pricing, and overvaluation at 28x forward earnings with a fair value estimate (~$168) below current price. Bearish technicals reinforce this, with the price below all major moving averages (10/20/50-day), a 4.76% five-day decline, and elevated volume confirming selling pressure.",0.95,"The article is primarily about Apple, focusing on its new iPhone 15 launch, pricing strategy, margins, valuation, and stock performance.",-0.41539260470577427,DOWN,weak,,,,1.8948456395628244,UP,moderate,,,,-1.0299378404498902,DOWN,moderate,,,,-2.8735648650894388,DOWN,moderate,,,,1.7696600165820155,UP,moderate,,,
