Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2020-02-12,GOOGL,,,,,,,,,,,,,,,,,,-0.3450471950064856,DOWN,weak,,,,0.05333336762959587,UP,weak,,,,-0.10799303603671746,DOWN,weak,,,,-13.412092020837873,DOWN,strong,,,,-20.041747125564594,DOWN,strong,,,
,2020-02-12,GOOGL,,,,,,,,,,,,,,,,,,-0.3450471950064856,DOWN,weak,,,,0.05333336762959587,UP,weak,,,,-0.10799303603671746,DOWN,weak,,,,-13.412092020837873,DOWN,strong,,,,-20.041747125564594,DOWN,strong,,,
,2020-02-12,GOOGL,,,,,,,,,,,,,,,,,,-0.3450471950064856,DOWN,weak,,,,0.05333336762959587,UP,weak,,,,-0.10799303603671746,DOWN,weak,,,,-13.412092020837873,DOWN,strong,,,,-20.041747125564594,DOWN,strong,,,
,2020-02-11,GOOGL,,,,,,,,,,,,,,,,,,0.5675235392321615,UP,weak,,,,0.5741441756345707,UP,weak,,,,0.9807514899261236,UP,weak,,,,-7.919558378492162,DOWN,strong,,,,-26.390341728311068,DOWN,strong,,,
,2020-02-11,GOOGL,,,,,,,,,,,,,,,,,,0.5675235392321615,UP,weak,,,,0.5741441756345707,UP,weak,,,,0.9807514899261236,UP,weak,,,,-7.919558378492162,DOWN,strong,,,,-26.390341728311068,DOWN,strong,,,
,2020-02-11,GOOGL,,,,,,,,,,,,,,,,,,0.5675235392321615,UP,weak,,,,0.5741441756345707,UP,weak,,,,0.9807514899261236,UP,weak,,,,-7.919558378492162,DOWN,strong,,,,-26.390341728311068,DOWN,strong,,,
,2020-02-06,GOOGL,,,,,,,,,,,,,,,,,,0.21274244806902504,UP,weak,,,,2.309673541283845,UP,moderate,,,,2.535284910131761,UP,moderate,,,,0.5074622372436822,UP,weak,,,,-17.627725279307686,DOWN,strong,,,
,2020-02-04,GOOGL,,,,,,,,,,,,,,,,,,0.04427910650286353,UP,weak,,,,2.3315149594212348,UP,moderate,,,,4.472780933111017,UP,moderate,,,,5.497399288679759,UP,strong,,,,-9.0389592796905,DOWN,strong,,,
,2020-02-04,GOOGL,,,,,,,,,,,,,,,,,,0.04427910650286353,UP,weak,,,,2.3315149594212348,UP,moderate,,,,4.472780933111017,UP,moderate,,,,5.497399288679759,UP,strong,,,,-9.0389592796905,DOWN,strong,,,
,2020-02-04,GOOGL,,,,,,,,,,,,,,,,,,0.04427910650286353,UP,weak,,,,2.3315149594212348,UP,moderate,,,,4.472780933111017,UP,moderate,,,,5.497399288679759,UP,strong,,,,-9.0389592796905,DOWN,strong,,,
,2020-02-04,GOOGL,,,,,,,,,,,,,,,,,,0.04427910650286353,UP,weak,,,,2.3315149594212348,UP,moderate,,,,4.472780933111017,UP,moderate,,,,5.497399288679759,UP,strong,,,,-9.0389592796905,DOWN,strong,,,
,2020-02-04,GOOGL,,,,,,,,,,,,,,,,,,0.04427910650286353,UP,weak,,,,2.3315149594212348,UP,moderate,,,,4.472780933111017,UP,moderate,,,,5.497399288679759,UP,strong,,,,-9.0389592796905,DOWN,strong,,,
,2020-02-04,GOOGL,,,,,,,,,,,,,,,,,,0.04427910650286353,UP,weak,,,,2.3315149594212348,UP,moderate,,,,4.472780933111017,UP,moderate,,,,5.497399288679759,UP,strong,,,,-9.0389592796905,DOWN,strong,,,
,2020-02-04,GOOGL,,,,,,,,,,,,,,,,,,0.04427910650286353,UP,weak,,,,2.3315149594212348,UP,moderate,,,,4.472780933111017,UP,moderate,,,,5.497399288679759,UP,strong,,,,-9.0389592796905,DOWN,strong,,,
,2020-02-03,GOOGL,,,,,,,,,,,,,,,,,,-2.508427223705584,DOWN,moderate,,,,-0.44718771023804044,DOWN,weak,,,,1.7577269002348943,UP,moderate,,,,2.4848216934411456,UP,moderate,,,,-6.812356782893096,DOWN,strong,,,
,2020-02-03,GOOGL,,,,,,,,,,,,,,,,,,-2.508427223705584,DOWN,moderate,,,,-0.44718771023804044,DOWN,weak,,,,1.7577269002348943,UP,moderate,,,,2.4848216934411456,UP,moderate,,,,-6.812356782893096,DOWN,strong,,,
,2020-02-03,GOOGL,,,,,,,,,,,,,,,,,,-2.508427223705584,DOWN,moderate,,,,-0.44718771023804044,DOWN,weak,,,,1.7577269002348943,UP,moderate,,,,2.4848216934411456,UP,moderate,,,,-6.812356782893096,DOWN,strong,,,
,2020-02-03,GOOGL,,,,,,,,,,,,,,,,,,-2.508427223705584,DOWN,moderate,,,,-0.44718771023804044,DOWN,weak,,,,1.7577269002348943,UP,moderate,,,,2.4848216934411456,UP,moderate,,,,-6.812356782893096,DOWN,strong,,,
,2020-01-31,GOOGL,,,,,,,,,,,,,,,,,,3.4771524777262024,UP,moderate,,,,0.9261728429982482,UP,weak,,,,3.233570758061413,UP,moderate,,,,5.998823923729187,UP,strong,,,,-6.634658262259556,DOWN,strong,,,
,2020-01-30,GOOGL,,,,,,,,,,,,,,,,,,-1.4763603715403129,DOWN,moderate,,,,-0.6078711239685405,DOWN,weak,,,,1.4935513634605466,UP,moderate,,,,4.06670205593519,UP,moderate,,,,-4.671140017943098,DOWN,moderate,,,
,2020-01-29,GOOGL,,,,,,,,,,,,,,,,,,-0.16818502464451116,DOWN,weak,,,,1.7779930858943631,UP,moderate,,,,-0.731097871952453,DOWN,weak,,,,4.2513939580430735,UP,moderate,,,,-8.062741477913123,DOWN,strong,,,
,2020-01-28,GOOGL,,,,,,,,,,,,,,,,,,0.42743544790589455,UP,weak,,,,-1.2216456879093416,DOWN,moderate,,,,-0.35091112170372285,DOWN,weak,,,,4.106174325663564,UP,moderate,,,,-9.34505679614788,DOWN,strong,,,
,2020-01-28,GOOGL,,,,,,,,,,,,,,,,,,0.42743544790589455,UP,weak,,,,-1.2216456879093416,DOWN,moderate,,,,-0.35091112170372285,DOWN,weak,,,,4.106174325663564,UP,moderate,,,,-9.34505679614788,DOWN,strong,,,
,2020-01-27,GOOGL,,,,,,,,,,,,,,,,,,1.3110027580133983,UP,moderate,,,,1.5729236544922334,UP,moderate,,,,3.5530439266580567,UP,moderate,,,,5.373223635768982,UP,strong,,,,-2.8818289990767973,DOWN,moderate,,,
,2020-01-24,GOOGL,,,,,,,,,,,,,,,,,,-2.3489815263097205,DOWN,moderate,,,,-0.6459068518378984,DOWN,weak,,,,-2.277363037549752,DOWN,moderate,,,,0.8825675752745534,UP,weak,,,,-5.44616894786512,DOWN,strong,,,
,2020-01-23,GOOGL,,,,,,,,,,,,,,,,,,-1.247391589613388,DOWN,moderate,,,,-2.3028337737552396,DOWN,moderate,,,,-2.0502557845457132,DOWN,moderate,,,,-0.5873260443096777,DOWN,weak,,,,-4.366565317555978,DOWN,moderate,,,
,2020-01-21,GOOGL,,,,,,,,,,,,,,,,,,0.10929297467954124,UP,weak,,,,-1.0848342759107776,DOWN,moderate,,,,-2.1420138303255185,DOWN,moderate,,,,-2.4854083872701973,DOWN,moderate,,,,2.3437335290521166,UP,moderate,,,
,2020-01-19,GOOGL,,,,,,,,,,,,,,,,,,0.10929297467954124,UP,weak,,,,-1.0848342759107776,DOWN,moderate,,,,-2.1420138303255185,DOWN,moderate,,,,-2.4854083872701973,DOWN,moderate,,,,2.3437335290521166,UP,moderate,,,
,2020-01-17,GOOGL,,,,,,,,,,,,,,,,,,0.1845179810148786,UP,weak,,,,0.3494323704141539,UP,weak,,,,-3.2301042521642334,DOWN,moderate,,,,0.20817265153757833,UP,weak,,,,3.0651816120950857,UP,moderate,,,
,2020-01-16,GOOGL,,,,,,,,,,,,,,,,,,2.024603123762859,UP,moderate,,,,2.3245683333542373,UP,moderate,,,,1.104016755963171,UP,moderate,,,,-1.1984887511152418,DOWN,moderate,,,,4.777397362612609,UP,moderate,,,
,2020-01-16,GOOGL,,,,,,,,,,,,,,,,,,2.024603123762859,UP,moderate,,,,2.3245683333542373,UP,moderate,,,,1.104016755963171,UP,moderate,,,,-1.1984887511152418,DOWN,moderate,,,,4.777397362612609,UP,moderate,,,
,2020-01-15,GOOGL,,,,,,,,,,,,,,,,,,0.7615399791313364,UP,weak,,,,2.991248630398528,UP,moderate,,,,3.160783197451791,UP,moderate,,,,1.0457232725633732,UP,moderate,,,,5.525988882372968,UP,strong,,,
,2020-01-14,GOOGL,,,,,,,,,,,,,,,,,,0.6018485769698141,UP,weak,,,,3.4202709986771502,UP,moderate,,,,3.724339647966409,UP,moderate,,,,1.8251201235422347,UP,moderate,,,,5.787825359214423,UP,strong,,,
,2020-01-14,GOOGL,,,,,,,,,,,,,,,,,,0.6018485769698141,UP,weak,,,,3.4202709986771502,UP,moderate,,,,3.724339647966409,UP,moderate,,,,1.8251201235422347,UP,moderate,,,,5.787825359214423,UP,strong,,,
,2020-01-14,GOOGL,,,,,,,,,,,,,,,,,,0.6018485769698141,UP,weak,,,,3.4202709986771502,UP,moderate,,,,3.724339647966409,UP,moderate,,,,1.8251201235422347,UP,moderate,,,,5.787825359214423,UP,strong,,,
,2020-01-10,GOOGL,,,,,,,,,,,,,,,,,,0.7746940895469347,UP,weak,,,,0.7166044195987712,UP,weak,,,,3.5382417965426396,UP,moderate,,,,0.19384864565643037,UP,weak,,,,5.675463265117837,UP,strong,,,
,2020-01-10,GOOGL,,,,,,,,,,,,,,,,,,0.7746940895469347,UP,weak,,,,0.7166044195987712,UP,weak,,,,3.5382417965426396,UP,moderate,,,,0.19384864565643037,UP,weak,,,,5.675463265117837,UP,strong,,,
,2020-01-09,GOOGL,,,,,,,,,,,,,,,,,,0.6458646435535624,UP,weak,,,,0.7606706950095091,UP,weak,,,,2.139048329796783,UP,moderate,,,,3.2666805377390613,UP,moderate,,,,6.259375870524429,UP,strong,,,
,2020-01-09,GOOGL,,,,,,,,,,,,,,,,,,0.6458646435535624,UP,weak,,,,0.7606706950095091,UP,weak,,,,2.139048329796783,UP,moderate,,,,3.2666805377390613,UP,moderate,,,,6.259375870524429,UP,strong,,,
,2020-01-05,GOOGL,,,,,,,,,,,,,,,,,,-0.19316453087366364,DOWN,weak,,,,1.5724583131747312,UP,moderate,,,,3.020436892949525,UP,moderate,,,,6.04087378589905,UP,strong,,,,3.451111968882686,UP,moderate,,,
,2020-01-02,GOOGL,,,,,,,,,,,,,,,,,,-0.5231342533468151,DOWN,weak,,,,1.9310525910686611,UP,moderate,,,,3.7342536857307653,UP,moderate,,,,5.953179506622547,UP,strong,,,,8.323342008683912,UP,strong,,,
,2019-12-30,GOOGL,,,,,,,,,,,,,,,,,,-0.023881757872323984,DOWN,weak,,,,1.6279686820039612,UP,moderate,,,,4.1352252375054945,UP,moderate,,,,6.7835581978666974,UP,strong,,,,8.549614648109905,UP,strong,,,
,2019-12-30,GOOGL,,,,,,,,,,,,,,,,,,-0.023881757872323984,DOWN,weak,,,,1.6279686820039612,UP,moderate,,,,4.1352252375054945,UP,moderate,,,,6.7835581978666974,UP,strong,,,,8.549614648109905,UP,strong,,,
,2019-12-26,GOOGL,,,,,,,,,,,,,,,,,,-0.5746883397838649,DOWN,weak,,,,-1.6939790638304277,DOWN,moderate,,,,-0.06972272360503931,DOWN,weak,,,,4.880106840084098,UP,moderate,,,,6.4610619822648765,UP,strong,,,
,2019-12-23,GOOGL,,,,,,,,,,,,,,,,,,-0.45904142137083204,DOWN,weak,,,,0.29689920637983525,UP,weak,,,,-0.8322035045675028,DOWN,weak,,,,4.0284929242637695,UP,moderate,,,,8.554529267438038,UP,strong,,,
,2019-12-21,GOOGL,,,,,,,,,,,,,,,,,,-0.45904142137083204,DOWN,weak,,,,0.29689920637983525,UP,weak,,,,-0.8322035045675028,DOWN,weak,,,,4.0284929242637695,UP,moderate,,,,8.554529267438038,UP,strong,,,
,2019-12-19,GOOGL,,,,,,,,,,,,,,,,,,-0.3848287376227912,DOWN,weak,,,,-0.8853976743608416,DOWN,weak,,,,-0.1326949098790528,DOWN,weak,,,,3.0499040852933543,UP,moderate,,,,9.39444864612495,UP,strong,,,
,2019-12-18,GOOGL,,,,,,,,,,,,,,,,,,0.33507460644828774,UP,weak,,,,-0.09468302361197405,DOWN,weak,,,,0.7811123711235017,UP,weak,,,,0.7108450346988991,UP,weak,,,,9.641171566523674,UP,strong,,,
,2019-12-18,GOOGL,,,,,,,,,,,,,,,,,,0.33507460644828774,UP,weak,,,,-0.09468302361197405,DOWN,weak,,,,0.7811123711235017,UP,weak,,,,0.7108450346988991,UP,weak,,,,9.641171566523674,UP,strong,,,
,2019-12-13,GOOGL,,,,,,,,,,,,,,,,,,1.0268218985369997,UP,moderate,,,,0.3742038267072302,UP,weak,,,,0.32296922507053255,UP,weak,,,,-0.531605441181762,DOWN,weak,,,,6.855149820651704,UP,strong,,,
,2019-12-12,GOOGL,,,,,,,,,,,,,,,,,,-0.12013401129554813,DOWN,weak,,,,0.47460674238672995,UP,weak,,,,0.5895446929119033,UP,weak,,,,0.45606748723389423,UP,weak,,,,6.088289581717108,UP,strong,,,
,2019-12-08,GOOGL,,,,,,,,,,,,,,,,,,-0.007444253990311017,DOWN,weak,,,,0.4095339533424337,UP,weak,,,,1.3186964211408088,UP,moderate,,,,0.5688809822852205,UP,weak,,,,5.71858683881345,UP,strong,,,
,2019-12-06,GOOGL,,,,,,,,,,,,,,,,,,0.26877724535541053,UP,weak,,,,0.36285064831083924,UP,weak,,,,0.5584617166728201,UP,weak,,,,0.8832346012220063,UP,weak,,,,4.901486773536556,UP,moderate,,,
,2019-12-03,GOOGL,,,,,,,,,,,,,,,,,,1.869097375102649,UP,moderate,,,,3.448570736274231,UP,moderate,,,,3.718895282237041,UP,moderate,,,,4.6457222969666745,UP,moderate,,,,5.157794599731674,UP,strong,,,
,2019-12-02,GOOGL,,,,,,,,,,,,,,,,,,0.45621750614040596,UP,weak,,,,2.9560988795493537,UP,moderate,,,,4.199835940134913,UP,moderate,,,,5.573915447512066,UP,strong,,,,6.193075218919336,UP,strong,,,
,2019-12-01,GOOGL,,,,,,,,,,,,,,,,,,0.45621750614040596,UP,weak,,,,2.9560988795493537,UP,moderate,,,,4.199835940134913,UP,moderate,,,,5.573915447512066,UP,strong,,,,6.193075218919336,UP,strong,,,
,2019-11-29,GOOGL,,,,,,,,,,,,,,,,,,-1.1678627140704878,DOWN,moderate,,,,1.1387232457230365,UP,moderate,,,,2.7068722061610364,UP,moderate,,,,3.2804507678245227,UP,moderate,,,,2.7068722061610364,UP,moderate,,,
,2019-11-21,GOOGL,,,,,,,,,,,,,,,,,,-0.4976364568607254,DOWN,weak,,,,0.9891231103320735,UP,weak,,,,0.3038096764480463,UP,weak,,,,3.018905622300483,UP,moderate,,,,3.8834271436548065,UP,moderate,,,
,2019-11-19,GOOGL,,,,,,,,,,,,,,,,,,-0.8174662878855867,DOWN,weak,,,,-1.4414190545160734,DOWN,moderate,,,,0.03123855814570746,UP,weak,,,,0.48377450317998105,UP,weak,,,,3.340721529783533,UP,moderate,,,
,2019-11-18,GOOGL,,,,,,,,,,,,,,,,,,-0.5493090213777508,DOWN,weak,,,,-1.4926015033671907,DOWN,moderate,,,,-1.0758843147357935,DOWN,moderate,,,,-1.9017438656161056,DOWN,moderate,,,,2.429845222897359,UP,moderate,,,
,2019-11-14,GOOGL,,,,,,,,,,,,,,,,,,1.8630419885875007,UP,moderate,,,,0.2627614362066424,UP,weak,,,,-0.6882335559408188,DOWN,weak,,,,-0.3865147996322832,DOWN,weak,,,,3.9376638121276244,UP,moderate,,,
,2019-11-14,GOOGL,,,,,,,,,,,,,,,,,,1.8630419885875007,UP,moderate,,,,0.2627614362066424,UP,weak,,,,-0.6882335559408188,DOWN,weak,,,,-0.3865147996322832,DOWN,weak,,,,3.9376638121276244,UP,moderate,,,
,2019-11-05,GOOGL,,,,,,,,,,,,,,,,,,-0.03329087376350209,DOWN,weak,,,,1.3597270791105345,UP,moderate,,,,0.4467896141548031,UP,weak,,,,1.6377087107149728,UP,moderate,,,,2.750419775043679,UP,moderate,,,
,2019-11-03,GOOGL,,,,,,,,,,,,,,,,,,0.1418999601021725,UP,weak,,,,1.3438137306267177,UP,moderate,,,,0.6722996908983259,UP,weak,,,,2.3441180521341076,UP,moderate,,,,2.2743276174844302,UP,moderate,,,
,2019-11-01,GOOGL,,,,,,,,,,,,,,,,,,1.3645105405040283,UP,moderate,,,,1.474553724945962,UP,moderate,,,,2.8885832187070153,UP,moderate,,,,4.817452471015916,UP,moderate,,,,1.7677335613578304,UP,moderate,,,
,2019-11-01,GOOGL,,,,,,,,,,,,,,,,,,1.3645105405040283,UP,moderate,,,,1.474553724945962,UP,moderate,,,,2.8885832187070153,UP,moderate,,,,4.817452471015916,UP,moderate,,,,1.7677335613578304,UP,moderate,,,
,2019-11-01,GOOGL,,,,,,,,,,,,,,,,,,1.3645105405040283,UP,moderate,,,,1.474553724945962,UP,moderate,,,,2.8885832187070153,UP,moderate,,,,4.817452471015916,UP,moderate,,,,1.7677335613578304,UP,moderate,,,
,2019-10-28,GOOGL,,,,,,,,,,,,,,,,,,-2.1970819344117105,DOWN,moderate,,,,-2.3413809444619753,DOWN,moderate,,,,0.048876234880187414,UP,weak,,,,0.7215045205545355,UP,weak,,,,1.8634905037481566,UP,moderate,,,
,2019-10-21,GOOGL,,,,,,,,,,,,,,,,,,-0.2475389825826031,DOWN,weak,,,,1.1918503637053226,UP,moderate,,,,3.5924349920760448,UP,moderate,,,,3.6430670739208777,UP,moderate,,,,5.489916651803732,UP,strong,,,
,2019-10-17,GOOGL,,,,,,,,,,,,,,,,,,-0.669701015440218,DOWN,weak,,,,-0.9259336848765919,DOWN,weak,,,,0.5036666888175686,UP,weak,,,,0.4789271843988534,UP,weak,,,,6.44476269855669,UP,strong,,,
,2019-10-15,GOOGL,,,,,,,,,,,,,,,,,,0.06118059083588252,UP,weak,,,,0.1746879799693999,UP,weak,,,,-0.08372287727621573,DOWN,weak,,,,1.482808804266329,UP,moderate,,,,4.342161249082439,UP,moderate,,,
,2019-10-11,GOOGL,,,,,,,,,,,,,,,,,,0.1694531310873999,UP,weak,,,,2.2447820565240058,UP,moderate,,,,2.3607664792065464,UP,moderate,,,,3.9968487099632335,UP,moderate,,,,6.79192167642525,UP,strong,,,
,2019-10-09,GOOGL,,,,,,,,,,,,,,,,,,0.5879862063798387,UP,weak,,,,1.2782763477302324,UP,moderate,,,,3.3765780739835014,UP,moderate,,,,4.593311655633402,UP,moderate,,,,8.694271030402756,UP,strong,,,
,2019-10-02,GOOGL,,,,,,,,,,,,,,,,,,0.9771469485376528,UP,weak,,,,2.57487392379373,UP,moderate,,,,2.078237873154533,UP,moderate,,,,5.524989271488192,UP,strong,,,,6.86634082665865,UP,strong,,,
,2019-10-02,GOOGL,,,,,,,,,,,,,,,,,,0.9771469485376528,UP,weak,,,,2.57487392379373,UP,moderate,,,,2.078237873154533,UP,moderate,,,,5.524989271488192,UP,strong,,,,6.86634082665865,UP,strong,,,
,2019-09-30,GOOGL,,,,,,,,,,,,,,,,,,-1.2398262661793344,DOWN,moderate,,,,-2.5967506229520456,DOWN,moderate,,,,-1.0555722107057883,DOWN,moderate,,,,-0.27597122989681994,DOWN,weak,,,,3.2363217204562487,UP,moderate,,,
,2019-09-29,GOOGL,,,,,,,,,,,,,,,,,,-1.2398262661793344,DOWN,moderate,,,,-2.5967506229520456,DOWN,moderate,,,,-1.0555722107057883,DOWN,moderate,,,,-0.27597122989681994,DOWN,weak,,,,3.2363217204562487,UP,moderate,,,
,2019-09-26,GOOGL,,,,,,,,,,,,,,,,,,-1.3153198831857433,DOWN,moderate,,,,-2.9212211256146308,DOWN,moderate,,,,-4.255043805346257,DOWN,moderate,,,,-2.6419006292719547,DOWN,moderate,,,,1.7717287488061129,UP,moderate,,,
,2019-09-24,GOOGL,,,,,,,,,,,,,,,,,,2.266215750039652,UP,moderate,,,,0.6254459294314076,UP,weak,,,,-1.0120375021078478,DOWN,moderate,,,,-2.314639891412896,DOWN,moderate,,,,3.2257311439168888,UP,moderate,,,
,2019-09-09,GOOGL,,,,,,,,,,,,,,,,,,0.03567098107959308,UP,weak,,,,2.464174059803281,UP,moderate,,,,2.1870605693663854,UP,moderate,,,,2.4409403202812516,UP,moderate,,,,-1.25615126926709,DOWN,moderate,,,
,2019-09-06,GOOGL,,,,,,,,,,,,,,,,,,-0.08703551334306736,DOWN,weak,,,,1.134031958355718,UP,moderate,,,,2.794456239533552,UP,moderate,,,,1.949733120438187,UP,moderate,,,,0.15999517515024275,UP,weak,,,
,2019-09-06,GOOGL,,,,,,,,,,,,,,,,,,-0.08703551334306736,DOWN,weak,,,,1.134031958355718,UP,moderate,,,,2.794456239533552,UP,moderate,,,,1.949733120438187,UP,moderate,,,,0.15999517515024275,UP,weak,,,
,2019-09-04,GOOGL,,,,,,,,,,,,,,,,,,2.5307181422787615,UP,moderate,,,,1.9454100687691556,UP,moderate,,,,3.191316691233471,UP,moderate,,,,4.2612942940722895,UP,moderate,,,,0.605617503734581,UP,weak,,,
,2019-09-03,GOOGL,,,,,,,,,,,,,,,,,,1.087595243646927,UP,moderate,,,,3.143935353410527,UP,moderate,,,,3.0909239309571888,UP,moderate,,,,5.158390281385341,UP,strong,,,,0.715659421807056,UP,weak,,,
,2019-08-30,GOOGL,,,,,,,,,,,,,,,,,,-1.7622386628198483,DOWN,moderate,,,,1.8193503377791576,UP,moderate,,,,1.238103186954504,UP,moderate,,,,3.45224182293084,UP,moderate,,,,1.2994187733560603,UP,moderate,,,
,2019-08-28,GOOGL,,,,,,,,,,,,,,,,,,1.7456860689563365,UP,moderate,,,,-0.357823316027689,DOWN,weak,,,,3.2749683839190626,UP,moderate,,,,5.2157589523429175,UP,strong,,,,4.447280185037274,UP,moderate,,,
,2019-08-13,GOOGL,,,,,,,,,,,,,,,,,,-2.714060899186953,DOWN,moderate,,,,-1.463991026980668,DOWN,moderate,,,,-1.1030016283794177,DOWN,moderate,,,,-2.165069364230245,DOWN,moderate,,,,3.19537329710723,UP,moderate,,,
,2019-08-09,GOOGL,,,,,,,,,,,,,,,,,,-1.2112056622388756,DOWN,moderate,,,,-2.0733471198481146,DOWN,moderate,,,,-0.8150444341472826,DOWN,weak,,,,-2.970819045678979,DOWN,moderate,,,,1.4130647163618468,UP,moderate,,,
,2019-08-08,GOOGL,,,,,,,,,,,,,,,,,,-1.4334323640628155,DOWN,moderate,,,,-0.7842845154612215,DOWN,weak,,,,-3.0567320992746967,DOWN,moderate,,,,-1.2162198814141087,DOWN,moderate,,,,-0.07626675065184997,DOWN,weak,,,
,2019-08-02,GOOGL,,,,,,,,,,,,,,,,,,-3.474818456217406,DOWN,moderate,,,,-1.7060579966660043,DOWN,moderate,,,,-0.6202288859277408,DOWN,weak,,,,-1.4302181790612956,DOWN,moderate,,,,-2.2376871290975853,DOWN,moderate,,,
,2019-07-31,GOOGL,,,,,,,,,,,,,,,,,,-0.5270006675689168,DOWN,weak,,,,-5.208500551230353,DOWN,strong,,,,-3.4715086756903704,DOWN,moderate,,,,-4.42866141309369,DOWN,moderate,,,,-1.966833188135591,DOWN,moderate,,,
,2019-07-30,GOOGL,,,,,,,,,,,,,,,,,,-0.7980495788375407,DOWN,weak,,,,-2.5798089341154316,DOWN,moderate,,,,-4.635182731702972,DOWN,moderate,,,,-2.54641852860342,DOWN,moderate,,,,-4.4177524429967425,DOWN,moderate,,,
,2019-07-30,GOOGL,,,,,,,,,,,,,,,,,,-0.7980495788375407,DOWN,weak,,,,-2.5798089341154316,DOWN,moderate,,,,-4.635182731702972,DOWN,moderate,,,,-2.54641852860342,DOWN,moderate,,,,-4.4177524429967425,DOWN,moderate,,,
,2019-07-28,GOOGL,,,,,,,,,,,,,,,,,,-1.1144725730557674,DOWN,moderate,,,,-2.420596642948356,DOWN,moderate,,,,-7.012978178938231,DOWN,strong,,,,-5.4225961213794776,DOWN,strong,,,,-5.7189349260745415,DOWN,strong,,,
,2019-07-27,GOOGL,,,,,,,,,,,,,,,,,,-1.1144725730557674,DOWN,moderate,,,,-2.420596642948356,DOWN,moderate,,,,-7.012978178938231,DOWN,strong,,,,-5.4225961213794776,DOWN,strong,,,,-5.7189349260745415,DOWN,strong,,,
,2019-07-26,GOOGL,,,,,,,,,,,,,,,,,,-0.271438377341792,DOWN,weak,,,,-2.169899308312,DOWN,moderate,,,,-3.927018965689303,DOWN,moderate,,,,-4.522891345635978,DOWN,moderate,,,,-5.945930737874383,DOWN,strong,,,
,2019-07-26,GOOGL,,,,,,,,,,,,,,,,,,-0.271438377341792,DOWN,weak,,,,-2.169899308312,DOWN,moderate,,,,-3.927018965689303,DOWN,moderate,,,,-4.522891345635978,DOWN,moderate,,,,-5.945930737874383,DOWN,strong,,,
,2019-07-24,GOOGL,,,,,,,,,,,,,,,,,,-0.3325383316617877,DOWN,weak,,,,8.959138313582534,UP,strong,,,,6.884961530173291,UP,strong,,,,3.17444081764501,UP,moderate,,,,4.544062185781908,UP,moderate,,,
