Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-11-15 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.2109276000304743,UP,moderate,,,,3.111191151850044,UP,moderate,,,,-0.35182482480857846,DOWN,weak,,,,-4.332349955866607,DOWN,moderate,,,,0.004088736187250384,UP,weak,,,
,2023-11-14 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-1.5466394219310862,DOWN,moderate,,,,-0.7209575056120361,DOWN,weak,,,,0.5799913196738563,UP,weak,,,,-3.053005424650725,DOWN,moderate,,,,-2.6300945752386506,DOWN,moderate,,,
,2023-11-14 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-1.5466394219310862,DOWN,moderate,,,,-0.7209575056120361,DOWN,weak,,,,0.5799913196738563,UP,weak,,,,-3.053005424650725,DOWN,moderate,,,,-2.6300945752386506,DOWN,moderate,,,
,2023-11-14 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-1.5466394219310862,DOWN,moderate,,,,-0.7209575056120361,DOWN,weak,,,,0.5799913196738563,UP,weak,,,,-3.053005424650725,DOWN,moderate,,,,-2.6300945752386506,DOWN,moderate,,,
,2023-11-14 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-1.5466394219310862,DOWN,moderate,,,,-0.7209575056120361,DOWN,weak,,,,0.5799913196738563,UP,weak,,,,-3.053005424650725,DOWN,moderate,,,,-2.6300945752386506,DOWN,moderate,,,
,2023-11-13 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.1308072997643213,UP,moderate,,,,1.7688143500653595,UP,moderate,,,,3.6795523820845757,UP,moderate,,,,-1.6433608702895115,DOWN,moderate,,,,-1.0942013966781776,DOWN,moderate,,,
,2023-11-13 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.1308072997643213,UP,moderate,,,,1.7688143500653595,UP,moderate,,,,3.6795523820845757,UP,moderate,,,,-1.6433608702895115,DOWN,moderate,,,,-1.0942013966781776,DOWN,moderate,,,
,2023-11-13 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.1308072997643213,UP,moderate,,,,1.7688143500653595,UP,moderate,,,,3.6795523820845757,UP,moderate,,,,-1.6433608702895115,DOWN,moderate,,,,-1.0942013966781776,DOWN,moderate,,,
,2023-11-11 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.1308072997643213,UP,moderate,,,,1.7688143500653595,UP,moderate,,,,3.6795523820845757,UP,moderate,,,,-1.6433608702895115,DOWN,moderate,,,,-1.0942013966781776,DOWN,moderate,,,
,2023-11-10 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.5896360954850833,UP,weak,,,,1.14409821236509,UP,moderate,,,,1.992346076592396,UP,moderate,,,,-0.19240564064088997,DOWN,weak,,,,-1.4027099811073125,DOWN,moderate,,,
,2023-11-09 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.949948051867013,UP,moderate,,,,5.763577754759052,UP,strong,,,,5.388708795094527,UP,strong,,,,1.7593205038604898,UP,moderate,,,,-0.6879682611987487,DOWN,weak,,,
,2023-11-08 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.8073195011089438,UP,weak,,,,4.393013784871722,UP,moderate,,,,4.968440574920938,UP,moderate,,,,4.599135542763926,UP,moderate,,,,2.001118117327359,UP,moderate,,,
,2023-11-08 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.8073195011089438,UP,weak,,,,4.393013784871722,UP,moderate,,,,4.968440574920938,UP,moderate,,,,4.599135542763926,UP,moderate,,,,2.001118117327359,UP,moderate,,,
,2023-11-08 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.8073195011089438,UP,weak,,,,4.393013784871722,UP,moderate,,,,4.968440574920938,UP,moderate,,,,4.599135542763926,UP,moderate,,,,2.001118117327359,UP,moderate,,,
,2023-11-08 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.8073195011089438,UP,weak,,,,4.393013784871722,UP,moderate,,,,4.968440574920938,UP,moderate,,,,4.599135542763926,UP,moderate,,,,2.001118117327359,UP,moderate,,,
,2023-11-07 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.3469704288611237,UP,moderate,,,,5.17898355842606,UP,strong,,,,8.053532966754917,UP,strong,,,,8.680234078563025,UP,strong,,,,1.3948436149229275,UP,moderate,,,
,2023-11-06 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.44588708089443874,UP,weak,,,,2.6207055536374555,UP,moderate,,,,6.2709015822634635,UP,strong,,,,10.181195072896394,UP,strong,,,,-0.5420670440846954,DOWN,weak,,,
,2023-11-06 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.44588708089443874,UP,weak,,,,2.6207055536374555,UP,moderate,,,,6.2709015822634635,UP,strong,,,,10.181195072896394,UP,strong,,,,-0.5420670440846954,DOWN,weak,,,
,2023-11-05 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.44588708089443874,UP,weak,,,,2.6207055536374555,UP,moderate,,,,6.2709015822634635,UP,strong,,,,10.181195072896394,UP,strong,,,,-0.5420670440846954,DOWN,weak,,,
,2023-11-04 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.44588708089443874,UP,weak,,,,2.6207055536374555,UP,moderate,,,,6.2709015822634635,UP,strong,,,,10.181195072896394,UP,strong,,,,-0.5420670440846954,DOWN,weak,,,
,2023-11-03 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.6575985279412868,UP,moderate,,,,3.4862799393350676,UP,moderate,,,,7.3991821383773555,UP,strong,,,,9.538945530003637,UP,strong,,,,3.4685071197738724,UP,moderate,,,
,2023-11-03 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.6575985279412868,UP,moderate,,,,3.4862799393350676,UP,moderate,,,,7.3991821383773555,UP,strong,,,,9.538945530003637,UP,strong,,,,3.4685071197738724,UP,moderate,,,
,2023-11-02 00:00:00,NVDA,,,,,,,,,,,,,,,,,,3.445499544544131,UP,moderate,,,,5.629106415621848,UP,strong,,,,7.916150102209266,UP,strong,,,,13.73143717409443,UP,strong,,,,4.606263195278691,UP,moderate,,,
,2023-11-02 00:00:00,NVDA,,,,,,,,,,,,,,,,,,3.445499544544131,UP,moderate,,,,5.629106415621848,UP,strong,,,,7.916150102209266,UP,strong,,,,13.73143717409443,UP,strong,,,,4.606263195278691,UP,moderate,,,
,2023-11-02 00:00:00,NVDA,,,,,,,,,,,,,,,,,,3.445499544544131,UP,moderate,,,,5.629106415621848,UP,strong,,,,7.916150102209266,UP,strong,,,,13.73143717409443,UP,strong,,,,4.606263195278691,UP,moderate,,,
,2023-11-01 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.7903124769270526,UP,moderate,,,,8.094509099970466,UP,strong,,,,10.038981744683992,UP,strong,,,,15.506203161916716,UP,strong,,,,10.490252544946102,UP,strong,,,
,2023-10-31 00:00:00,NVDA,,,,,,,,,,,,,,,,,,3.788624980262341,UP,moderate,,,,10.360471129157906,UP,strong,,,,12.690044519146074,UP,strong,,,,21.765574404746296,UP,strong,,,,14.688579256278064,UP,strong,,,
,2023-10-31 00:00:00,NVDA,,,,,,,,,,,,,,,,,,3.788624980262341,UP,moderate,,,,10.360471129157906,UP,strong,,,,12.690044519146074,UP,strong,,,,21.765574404746296,UP,strong,,,,14.688579256278064,UP,strong,,,
,2023-10-31 00:00:00,NVDA,,,,,,,,,,,,,,,,,,3.788624980262341,UP,moderate,,,,10.360471129157906,UP,strong,,,,12.690044519146074,UP,strong,,,,21.765574404746296,UP,strong,,,,14.688579256278064,UP,strong,,,
,2023-10-30 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.925632927816247,DOWN,weak,,,,5.697143665502242,UP,strong,,,,11.151338900308401,UP,strong,,,,18.121529970114867,UP,strong,,,,16.955373054255023,UP,strong,,,
,2023-10-29 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.925632927816247,DOWN,weak,,,,5.697143665502242,UP,strong,,,,11.151338900308401,UP,strong,,,,18.121529970114867,UP,strong,,,,16.955373054255023,UP,strong,,,
,2023-12-12 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.9043786835837379,UP,weak,,,,2.5872351139960146,UP,moderate,,,,4.085444094566633,UP,moderate,,,,3.69305785782318,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-24 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.975385877188724,UP,weak,,,,0.7618854773226089,UP,weak,,,,-2.116128529489168,DOWN,moderate,,,,-0.5651398509380885,DOWN,weak,,,,3.1459306915767504,UP,moderate,,,
,2023-11-21 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.45875354782732,DOWN,moderate,,,,-3.4078145383776492,DOWN,moderate,,,,-3.612047184193734,DOWN,moderate,,,,-8.891959683850025,DOWN,strong,,,,-1.9101410576420847,DOWN,moderate,,,
,2023-11-20 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.9224531195353133,DOWN,weak,,,,-5.223270995962531,DOWN,strong,,,,-5.134004854455627,DOWN,strong,,,,-7.62363723838346,DOWN,strong,,,,-4.558711966766479,DOWN,moderate,,,
,2023-12-16 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.94454152056242,DOWN,weak,,,,-2.170656260491427,DOWN,moderate,,,,-1.5935420739704376,DOWN,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.9043786835837379,UP,weak,,,,2.5872351139960146,UP,moderate,,,,4.085444094566633,UP,moderate,,,,3.69305785782318,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.9043786835837379,UP,weak,,,,2.5872351139960146,UP,moderate,,,,4.085444094566633,UP,moderate,,,,3.69305785782318,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.2090245036647462,UP,moderate,,,,3.6952862916988876,UP,moderate,,,,7.39914659165173,UP,strong,,,,5.687696003628573,UP,strong,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-1.8502944028322903,DOWN,moderate,,,,1.225109955401141,UP,moderate,,,,2.913315456787877,UP,moderate,,,,2.7870143355402264,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-1.8502944028322903,DOWN,moderate,,,,1.225109955401141,UP,moderate,,,,2.913315456787877,UP,moderate,,,,2.7870143355402264,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-1.8502944028322903,DOWN,moderate,,,,1.225109955401141,UP,moderate,,,,2.913315456787877,UP,moderate,,,,2.7870143355402264,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-1.8502944028322903,DOWN,moderate,,,,1.225109955401141,UP,moderate,,,,2.913315456787877,UP,moderate,,,,2.7870143355402264,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-07 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.9529586810873074,UP,moderate,,,,2.2770229340953114,UP,moderate,,,,3.7642735141591785,UP,moderate,,,,5.137780685128679,UP,strong,,,,,NO_DATA,none,,,
,2023-12-05 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.282782459136389,DOWN,moderate,,,,2.018638882996094,UP,moderate,,,,2.3429119048897125,UP,moderate,,,,6.524074355515561,UP,strong,,,,,NO_DATA,none,,,
,2023-12-05 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.282782459136389,DOWN,moderate,,,,2.018638882996094,UP,moderate,,,,2.3429119048897125,UP,moderate,,,,6.524074355515561,UP,strong,,,,,NO_DATA,none,,,
,2023-12-04 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.320368582063215,UP,moderate,,,,2.386285477019379,UP,moderate,,,,2.454401837036135,UP,moderate,,,,10.035153218558362,UP,strong,,,,,NO_DATA,none,,,
,2023-12-04 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.320368582063215,UP,moderate,,,,2.386285477019379,UP,moderate,,,,2.454401837036135,UP,moderate,,,,10.035153218558362,UP,strong,,,,,NO_DATA,none,,,
,2023-12-04 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.320368582063215,UP,moderate,,,,2.386285477019379,UP,moderate,,,,2.454401837036135,UP,moderate,,,,10.035153218558362,UP,strong,,,,,NO_DATA,none,,,
,2023-12-04 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.320368582063215,UP,moderate,,,,2.386285477019379,UP,moderate,,,,2.454401837036135,UP,moderate,,,,10.035153218558362,UP,strong,,,,,NO_DATA,none,,,
,2023-12-04 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.320368582063215,UP,moderate,,,,2.386285477019379,UP,moderate,,,,2.454401837036135,UP,moderate,,,,10.035153218558362,UP,strong,,,,,NO_DATA,none,,,
,2023-12-03 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.320368582063215,UP,moderate,,,,2.386285477019379,UP,moderate,,,,2.454401837036135,UP,moderate,,,,10.035153218558362,UP,strong,,,,,NO_DATA,none,,,
,2023-12-01 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.683628345293366,DOWN,moderate,,,,-2.698598370981904,DOWN,moderate,,,,1.5845191401305994,UP,moderate,,,,4.543996637943664,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-30 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.01069452838175057,DOWN,weak,,,,-0.4361788521867528,DOWN,weak,,,,-0.3720377820266011,DOWN,weak,,,,3.3782312124410843,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-30 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.01069452838175057,DOWN,weak,,,,-0.4361788521867528,DOWN,weak,,,,-0.3720377820266011,DOWN,weak,,,,3.3782312124410843,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-30 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.01069452838175057,DOWN,weak,,,,-0.4361788521867528,DOWN,weak,,,,-0.3720377820266011,DOWN,weak,,,,3.3782312124410843,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-29 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.8458624559930885,DOWN,moderate,,,,-5.463229772832952,DOWN,strong,,,,-5.47777221676863,DOWN,strong,,,,-0.10801599922406488,DOWN,weak,,,,,NO_DATA,none,,,
,2023-11-28 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.6670714745419348,UP,weak,,,,-2.20823440481915,DOWN,moderate,,,,-2.624367540875119,DOWN,moderate,,,,-0.34294225552863095,DOWN,weak,,,,3.5570168063338925,UP,moderate,,,
,2023-11-28 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.6670714745419348,UP,weak,,,,-2.20823440481915,DOWN,moderate,,,,-2.624367540875119,DOWN,moderate,,,,-0.34294225552863095,DOWN,weak,,,,3.5570168063338925,UP,moderate,,,
,2023-11-27 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.8726880841329157,DOWN,weak,,,,-3.051283282406379,DOWN,moderate,,,,-5.663116488493534,DOWN,strong,,,,-3.347710286584481,DOWN,moderate,,,,2.4356369290139592,UP,moderate,,,
,2023-11-27 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.8726880841329157,DOWN,weak,,,,-3.051283282406379,DOWN,moderate,,,,-5.663116488493534,DOWN,strong,,,,-3.347710286584481,DOWN,moderate,,,,2.4356369290139592,UP,moderate,,,
,2023-11-26 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.8726880841329157,DOWN,weak,,,,-3.051283282406379,DOWN,moderate,,,,-5.663116488493534,DOWN,strong,,,,-3.347710286584481,DOWN,moderate,,,,2.4356369290139592,UP,moderate,,,
,2023-11-24 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.975385877188724,UP,weak,,,,0.7618854773226089,UP,weak,,,,-2.116128529489168,DOWN,moderate,,,,-0.5651398509380885,DOWN,weak,,,,3.1459306915767504,UP,moderate,,,
,2023-11-24 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.975385877188724,UP,weak,,,,0.7618854773226089,UP,weak,,,,-2.116128529489168,DOWN,moderate,,,,-0.5651398509380885,DOWN,weak,,,,3.1459306915767504,UP,moderate,,,
,2023-11-23 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.975385877188724,UP,weak,,,,0.7618854773226089,UP,weak,,,,-2.116128529489168,DOWN,moderate,,,,-0.5651398509380885,DOWN,weak,,,,3.1459306915767504,UP,moderate,,,
,2023-11-22 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-1.9295495988632398,DOWN,moderate,,,,-1.8371812422513474,DOWN,moderate,,,,-3.9945790518088957,DOWN,moderate,,,,-4.351755490529848,DOWN,moderate,,,,0.23400610113512452,UP,weak,,,
,2023-11-21 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.45875354782732,DOWN,moderate,,,,-3.4078145383776492,DOWN,moderate,,,,-3.612047184193734,DOWN,moderate,,,,-8.891959683850025,DOWN,strong,,,,-1.9101410576420847,DOWN,moderate,,,
,2023-11-21 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.45875354782732,DOWN,moderate,,,,-3.4078145383776492,DOWN,moderate,,,,-3.612047184193734,DOWN,moderate,,,,-8.891959683850025,DOWN,strong,,,,-1.9101410576420847,DOWN,moderate,,,
,2023-11-21 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.45875354782732,DOWN,moderate,,,,-3.4078145383776492,DOWN,moderate,,,,-3.612047184193734,DOWN,moderate,,,,-8.891959683850025,DOWN,strong,,,,-1.9101410576420847,DOWN,moderate,,,
,2023-11-19 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.9224531195353133,DOWN,weak,,,,-5.223270995962531,DOWN,strong,,,,-5.134004854455627,DOWN,strong,,,,-7.62363723838346,DOWN,strong,,,,-4.558711966766479,DOWN,moderate,,,
,2023-11-15 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.2109276000304743,UP,moderate,,,,3.111191151850044,UP,moderate,,,,-0.35182482480857846,DOWN,weak,,,,-4.332349955866607,DOWN,moderate,,,,0.004088736187250384,UP,weak,,,
,2023-11-15 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.2109276000304743,UP,moderate,,,,3.111191151850044,UP,moderate,,,,-0.35182482480857846,DOWN,weak,,,,-4.332349955866607,DOWN,moderate,,,,0.004088736187250384,UP,weak,,,
,2023-11-15 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.2109276000304743,UP,moderate,,,,3.111191151850044,UP,moderate,,,,-0.35182482480857846,DOWN,weak,,,,-4.332349955866607,DOWN,moderate,,,,0.004088736187250384,UP,weak,,,
,2023-11-13 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.1308072997643213,UP,moderate,,,,1.7688143500653595,UP,moderate,,,,3.6795523820845757,UP,moderate,,,,-1.6433608702895115,DOWN,moderate,,,,-1.0942013966781776,DOWN,moderate,,,
,2023-11-13 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.1308072997643213,UP,moderate,,,,1.7688143500653595,UP,moderate,,,,3.6795523820845757,UP,moderate,,,,-1.6433608702895115,DOWN,moderate,,,,-1.0942013966781776,DOWN,moderate,,,
,2023-11-10 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.5896360954850833,UP,weak,,,,1.14409821236509,UP,moderate,,,,1.992346076592396,UP,moderate,,,,-0.19240564064088997,DOWN,weak,,,,-1.4027099811073125,DOWN,moderate,,,
,2023-11-10 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.5896360954850833,UP,weak,,,,1.14409821236509,UP,moderate,,,,1.992346076592396,UP,moderate,,,,-0.19240564064088997,DOWN,weak,,,,-1.4027099811073125,DOWN,moderate,,,
,2023-11-10 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.5896360954850833,UP,weak,,,,1.14409821236509,UP,moderate,,,,1.992346076592396,UP,moderate,,,,-0.19240564064088997,DOWN,weak,,,,-1.4027099811073125,DOWN,moderate,,,
,2023-11-10 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.5896360954850833,UP,weak,,,,1.14409821236509,UP,moderate,,,,1.992346076592396,UP,moderate,,,,-0.19240564064088997,DOWN,weak,,,,-1.4027099811073125,DOWN,moderate,,,
,2023-11-08 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.8073195011089438,UP,weak,,,,4.393013784871722,UP,moderate,,,,4.968440574920938,UP,moderate,,,,4.599135542763926,UP,moderate,,,,2.001118117327359,UP,moderate,,,
,2023-11-07 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.3469704288611237,UP,moderate,,,,5.17898355842606,UP,strong,,,,8.053532966754917,UP,strong,,,,8.680234078563025,UP,strong,,,,1.3948436149229275,UP,moderate,,,
,2023-11-07 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.3469704288611237,UP,moderate,,,,5.17898355842606,UP,strong,,,,8.053532966754917,UP,strong,,,,8.680234078563025,UP,strong,,,,1.3948436149229275,UP,moderate,,,
,2023-11-07 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.3469704288611237,UP,moderate,,,,5.17898355842606,UP,strong,,,,8.053532966754917,UP,strong,,,,8.680234078563025,UP,strong,,,,1.3948436149229275,UP,moderate,,,
,2023-11-07 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.3469704288611237,UP,moderate,,,,5.17898355842606,UP,strong,,,,8.053532966754917,UP,strong,,,,8.680234078563025,UP,strong,,,,1.3948436149229275,UP,moderate,,,
,2023-11-06 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.44588708089443874,UP,weak,,,,2.6207055536374555,UP,moderate,,,,6.2709015822634635,UP,strong,,,,10.181195072896394,UP,strong,,,,-0.5420670440846954,DOWN,weak,,,
,2023-11-03 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.6575985279412868,UP,moderate,,,,3.4862799393350676,UP,moderate,,,,7.3991821383773555,UP,strong,,,,9.538945530003637,UP,strong,,,,3.4685071197738724,UP,moderate,,,
,2023-11-03 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.6575985279412868,UP,moderate,,,,3.4862799393350676,UP,moderate,,,,7.3991821383773555,UP,strong,,,,9.538945530003637,UP,strong,,,,3.4685071197738724,UP,moderate,,,
,2023-11-03 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.6575985279412868,UP,moderate,,,,3.4862799393350676,UP,moderate,,,,7.3991821383773555,UP,strong,,,,9.538945530003637,UP,strong,,,,3.4685071197738724,UP,moderate,,,
,2023-11-03 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.6575985279412868,UP,moderate,,,,3.4862799393350676,UP,moderate,,,,7.3991821383773555,UP,strong,,,,9.538945530003637,UP,strong,,,,3.4685071197738724,UP,moderate,,,
,2023-11-02 00:00:00,NVDA,,,,,,,,,,,,,,,,,,3.445499544544131,UP,moderate,,,,5.629106415621848,UP,strong,,,,7.916150102209266,UP,strong,,,,13.73143717409443,UP,strong,,,,4.606263195278691,UP,moderate,,,
,2023-11-02 00:00:00,NVDA,,,,,,,,,,,,,,,,,,3.445499544544131,UP,moderate,,,,5.629106415621848,UP,strong,,,,7.916150102209266,UP,strong,,,,13.73143717409443,UP,strong,,,,4.606263195278691,UP,moderate,,,
,2023-11-02 00:00:00,NVDA,,,,,,,,,,,,,,,,,,3.445499544544131,UP,moderate,,,,5.629106415621848,UP,strong,,,,7.916150102209266,UP,strong,,,,13.73143717409443,UP,strong,,,,4.606263195278691,UP,moderate,,,
,2023-11-01 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.7903124769270526,UP,moderate,,,,8.094509099970466,UP,strong,,,,10.038981744683992,UP,strong,,,,15.506203161916716,UP,strong,,,,10.490252544946102,UP,strong,,,
,2023-11-01 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.7903124769270526,UP,moderate,,,,8.094509099970466,UP,strong,,,,10.038981744683992,UP,strong,,,,15.506203161916716,UP,strong,,,,10.490252544946102,UP,strong,,,
,2023-10-31 00:00:00,NVDA,,,,,,,,,,,,,,,,,,3.788624980262341,UP,moderate,,,,10.360471129157906,UP,strong,,,,12.690044519146074,UP,strong,,,,21.765574404746296,UP,strong,,,,14.688579256278064,UP,strong,,,
,2023-10-31 00:00:00,NVDA,,,,,,,,,,,,,,,,,,3.788624980262341,UP,moderate,,,,10.360471129157906,UP,strong,,,,12.690044519146074,UP,strong,,,,21.765574404746296,UP,strong,,,,14.688579256278064,UP,strong,,,
,2023-10-30 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.925632927816247,DOWN,weak,,,,5.697143665502242,UP,strong,,,,11.151338900308401,UP,strong,,,,18.121529970114867,UP,strong,,,,16.955373054255023,UP,strong,,,
,2023-10-27 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.6320951485339505,UP,moderate,,,,4.506172839506172,UP,moderate,,,,11.12345377604168,UP,strong,,,,19.345680519386573,UP,strong,,,,18.076541100019288,UP,strong,,,
,2023-12-16 14:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.94454152056242,DOWN,weak,,,,-2.170656260491427,DOWN,moderate,,,,-1.5935420739704376,DOWN,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-16 12:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.94454152056242,DOWN,weak,,,,-2.170656260491427,DOWN,moderate,,,,-1.5935420739704376,DOWN,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-15 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.4278983974994186,UP,moderate,,,,-1.5933746455663214,DOWN,moderate,,,,-0.12272573348458835,DOWN,weak,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.2090245036647462,UP,moderate,,,,3.6952862916988876,UP,moderate,,,,7.39914659165173,UP,strong,,,,5.687696003628573,UP,strong,,,,,NO_DATA,none,,,
