Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-03-11,TSM,,,,,,,,,,,,,,,,,,1.7665866075862477,UP,moderate,,,,1.777986352826724,UP,moderate,,,,2.6213848960071067,UP,moderate,,,,3.328021278133176,UP,moderate,,,,-0.9915604494751725,DOWN,weak,,,
,2023-03-04,TSM,,,,,,,,,,,,,,,,,,-0.8149177740701089,DOWN,weak,,,,-0.7814295192323252,DOWN,weak,,,,-2.0540343041690834,DOWN,moderate,,,,0.5135064468297302,UP,weak,,,,2.891266225664181,UP,moderate,,,
,2023-03-01,TSM,,,,,,,,,,,,,,,,,,0.6898898699206325,UP,weak,,,,1.3119245488932718,UP,moderate,,,,2.7256318842085174,UP,moderate,,,,-1.9452626739673697,DOWN,moderate,,,,4.580415217855372,UP,moderate,,,
,2023-02-25,TSM,,,,,,,,,,,,,,,,,,-0.26346317169912464,DOWN,weak,,,,1.981667430771331,UP,moderate,,,,2.611682359214954,UP,moderate,,,,0.5040032034716628,UP,weak,,,,4.02061212386782,UP,moderate,,,
,2023-02-19,TSM,,,,,,,,,,,,,,,,,,-0.9242327296152658,DOWN,weak,,,,0.5362861980560888,UP,weak,,,,-0.6503876070217591,DOWN,weak,,,,1.3806470708574363,UP,moderate,,,,5.682340702437087,UP,strong,,,
,2023-02-19,TSM,,,,,,,,,,,,,,,,,,-0.9242327296152658,DOWN,weak,,,,0.5362861980560888,UP,weak,,,,-0.6503876070217591,DOWN,weak,,,,1.3806470708574363,UP,moderate,,,,5.682340702437087,UP,strong,,,
,2023-02-17,TSM,,,,,,,,,,,,,,,,,,-2.7302986971517296,DOWN,moderate,,,,-0.022193832858014954,DOWN,weak,,,,-3.107653129614101,DOWN,moderate,,,,-0.57713279897087,DOWN,weak,,,,2.663708730881105,UP,moderate,,,
,2023-02-13,TSM,,,,,,,,,,,,,,,,,,1.924876144389327,UP,moderate,,,,-5.5041107917312635,DOWN,strong,,,,-8.812819859446407,DOWN,strong,,,,-9.405889978273175,DOWN,strong,,,,-9.790868382427071,DOWN,strong,,,
,2023-02-06,TSM,,,,,,,,,,,,,,,,,,2.9619962609902584,UP,moderate,,,,5.292388667586881,UP,strong,,,,4.660784813193261,UP,moderate,,,,-4.562781615876304,DOWN,moderate,,,,-1.0889687248833575,DOWN,moderate,,,
,2023-01-31,TSM,,,,,,,,,,,,,,,,,,2.167577304078284,UP,moderate,,,,2.081311587735936,UP,moderate,,,,1.9626869717870226,UP,moderate,,,,5.640025383594474,UP,strong,,,,-3.9900835152510132,DOWN,moderate,,,
,2023-01-29,TSM,,,,,,,,,,,,,,,,,,-0.42950059946413305,DOWN,weak,,,,3.7796675359955136,UP,moderate,,,,-1.3958933326561118,DOWN,moderate,,,,3.199831896080335,UP,moderate,,,,-5.057445746139309,DOWN,strong,,,
,2023-01-24,TSM,,,,,,,,,,,,,,,,,,-2.2736822673373625,DOWN,moderate,,,,-1.3324815348638464,DOWN,moderate,,,,-1.935273105867226,DOWN,moderate,,,,-0.01056948719755715,DOWN,weak,,,,-4.7377282605819415,DOWN,moderate,,,
,2023-01-19,TSM,,,,,,,,,,,,,,,,,,2.9751099638251057,UP,moderate,,,,6.968321183695379,UP,strong,,,,5.712664406329134,UP,strong,,,,9.332579024430029,UP,strong,,,,1.9230734376678909,UP,moderate,,,
,2023-01-17,TSM,,,,,,,,,,,,,,,,,,0.5393902331230613,UP,weak,,,,2.2923934874684258,UP,moderate,,,,6.259130046672295,UP,strong,,,,4.202725680350566,UP,moderate,,,,4.236435962423854,UP,moderate,,,
,2023-01-13,TSM,,,,,,,,,,,,,,,,,,2.5230354090032128,UP,moderate,,,,1.843316149616992,UP,moderate,,,,10.207373616183457,UP,strong,,,,7.292619791597982,UP,strong,,,,12.857137834500158,UP,strong,,,
,2023-01-12,TSM,,,,,,,,,,,,,,,,,,-0.2298815497036638,DOWN,weak,,,,2.8390818628771552,UP,moderate,,,,4.632182504938936,UP,moderate,,,,7.241382818112411,UP,strong,,,,10.471265069369611,UP,strong,,,
,2023-01-12,TSM,,,,,,,,,,,,,,,,,,-0.2298815497036638,DOWN,weak,,,,2.8390818628771552,UP,moderate,,,,4.632182504938936,UP,moderate,,,,7.241382818112411,UP,strong,,,,10.471265069369611,UP,strong,,,
,2022-12-29,TSM,,,,,,,,,,,,,,,,,,-1.986844916092722,DOWN,moderate,,,,0.4210522300318668,UP,weak,,,,2.7236838089792355,UP,moderate,,,,14.21053033126028,UP,strong,,,,22.013162311754726,UP,strong,,,
,2022-12-27,TSM,,,,,,,,,,,,,,,,,,-1.6953742483912009,DOWN,moderate,,,,0.2287381184652393,UP,weak,,,,2.6910656730523153,UP,moderate,,,,10.037673728613033,UP,strong,,,,25.538217754130834,UP,strong,,,
,2023-05-02,TSM,,,,,,,,,,,,,,,,,,-0.31340662861595003,DOWN,weak,,,,2.4228569894074092,UP,moderate,,,,2.5313385936550032,UP,moderate,,,,3.519766394852623,UP,moderate,,,,19.14175196319424,UP,strong,,,
,2023-01-22,TSM,,,,,,,,,,,,,,,,,,-1.1499122531931492,DOWN,moderate,,,,-2.3102724537554558,DOWN,moderate,,,,-2.644790206811949,DOWN,moderate,,,,-4.0037650893084304,DOWN,moderate,,,,-9.230609965523369,DOWN,strong,,,
,2023-12-16,TSM,,,,,,,,,,,,,,,,,,0.9132443783340752,UP,weak,,,,-0.3691802703695076,DOWN,weak,,,,1.4767284936945524,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-15,TSM,,,,,,,,,,,,,,,,,,0.3803387811257382,UP,weak,,,,-2.4380729253742692,DOWN,moderate,,,,0.5948903890239695,UP,weak,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-09,TSM,,,,,,,,,,,,,,,,,,0.6438846414350587,UP,weak,,,,2.4764735765982917,UP,moderate,,,,1.9613703980087702,UP,moderate,,,,3.4670630072376083,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-06,TSM,,,,,,,,,,,,,,,,,,1.471642783711535,UP,moderate,,,,3.1681129509071795,UP,moderate,,,,4.363826611188208,UP,moderate,,,,2.238122100722824,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-05,TSM,,,,,,,,,,,,,,,,,,1.1997062813374226,UP,moderate,,,,3.785289006412841,UP,moderate,,,,5.07808036895055,UP,strong,,,,7.425793902039522,UP,strong,,,,,NO_DATA,none,,,
,2023-12-01,TSM,,,,,,,,,,,,,,,,,,-1.5626594295674625,DOWN,moderate,,,,-0.7103039634296783,DOWN,weak,,,,1.8264793167159517,UP,moderate,,,,4.048703947450946,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-30,TSM,,,,,,,,,,,,,,,,,,1.2742837573471146,UP,moderate,,,,-0.6371340383748418,DOWN,weak,,,,2.034737854906789,UP,moderate,,,,6.309731316097637,UP,strong,,,,,NO_DATA,none,,,
,2023-11-28,TSM,,,,,,,,,,,,,,,,,,0.9185485462842378,UP,weak,,,,0.581751046433158,UP,weak,,,,-1.3165961128088393,DOWN,moderate,,,,3.6946264473987993,UP,moderate,,,,6.858535783907039,UP,strong,,,
,2023-11-27,TSM,,,,,,,,,,,,,,,,,,0.7921039807765312,UP,weak,,,,0.10286850639121209,UP,weak,,,,-0.2057370127823803,DOWN,weak,,,,3.8473386472512936,UP,moderate,,,,7.653536170637246,UP,strong,,,
,2023-11-24,TSM,,,,,,,,,,,,,,,,,,-0.6337552233237376,DOWN,weak,,,,1.073285702454087,UP,moderate,,,,0.7359717951825402,UP,weak,,,,2.575893484514364,UP,moderate,,,,6.766835319721021,UP,strong,,,
,2023-11-14,TSM,,,,,,,,,,,,,,,,,,-0.11121282608314768,DOWN,weak,,,,0.6773816036182824,UP,weak,,,,-0.5055100409338483,DOWN,weak,,,,-0.03033708177175548,DOWN,weak,,,,4.5900243838248045,UP,moderate,,,
,2023-11-10,TSM,,,,,,,,,,,,,,,,,,-1.0468023880379826,DOWN,moderate,,,,1.3957312974918838,UP,moderate,,,,2.1962226354984824,UP,moderate,,,,-0.23604613215387374,DOWN,weak,,,,4.269289745981272,UP,moderate,,,
,2023-11-07,TSM,,,,,,,,,,,,,,,,,,-0.4436788722663883,DOWN,weak,,,,5.4431323233020255,UP,strong,,,,7.033870514459439,UP,strong,,,,6.492803551808714,UP,strong,,,,7.4450784339043965,UP,strong,,,
,2023-11-07,TSM,,,,,,,,,,,,,,,,,,-0.4436788722663883,DOWN,weak,,,,5.4431323233020255,UP,strong,,,,7.033870514459439,UP,strong,,,,6.492803551808714,UP,strong,,,,7.4450784339043965,UP,strong,,,
,2023-10-24,TSM,,,,,,,,,,,,,,,,,,-4.364906183589342,DOWN,moderate,,,,-6.165431649399514,DOWN,strong,,,,-5.81623948772828,DOWN,strong,,,,0.8402491025637396,UP,weak,,,,7.649500417851717,UP,strong,,,
,2023-10-19,TSM,,,,,,,,,,,,,,,,,,-1.7221031540741683,DOWN,moderate,,,,-1.366918762676652,DOWN,moderate,,,,-5.876661821824781,DOWN,strong,,,,-2.6154345166243766,DOWN,moderate,,,,7.178988167089549,UP,strong,,,
,2023-10-17,TSM,,,,,,,,,,,,,,,,,,-1.5384632152515454,DOWN,moderate,,,,0.34065665779534526,UP,weak,,,,0.7032960325807005,UP,weak,,,,-5.153848836710165,DOWN,strong,,,,8.57143192500857,UP,strong,,,
,2023-10-17,TSM,,,,,,,,,,,,,,,,,,-1.5384632152515454,DOWN,moderate,,,,0.34065665779534526,UP,weak,,,,0.7032960325807005,UP,weak,,,,-5.153848836710165,DOWN,strong,,,,8.57143192500857,UP,strong,,,
,2023-10-13,TSM,,,,,,,,,,,,,,,,,,0.84015271271534,UP,weak,,,,-0.9506971247573012,DOWN,weak,,,,0.9396401533537149,UP,weak,,,,-4.941411967657642,DOWN,moderate,,,,6.588546478877531,UP,strong,,,
,2023-10-10,TSM,,,,,,,,,,,,,,,,,,1.534046330742039,UP,moderate,,,,-0.16554632476381378,DOWN,weak,,,,0.4304153923644084,UP,weak,,,,1.1367385193232245,UP,moderate,,,,1.534046330742039,UP,moderate,,,
,2023-10-03,TSM,,,,,,,,,,,,,,,,,,1.475230596898934,UP,moderate,,,,4.542790173347411,UP,moderate,,,,6.088276226768357,UP,strong,,,,6.544896497142439,UP,strong,,,,2.798266347234356,UP,moderate,,,
,2023-09-27,TSM,,,,,,,,,,,,,,,,,,1.1353010217530606,UP,moderate,,,,2.586609341436112,UP,moderate,,,,1.4396016998976318,UP,moderate,,,,7.677899544879484,UP,strong,,,,2.352521593400431,UP,moderate,,,
,2023-09-27,TSM,,,,,,,,,,,,,,,,,,1.1353010217530606,UP,moderate,,,,2.586609341436112,UP,moderate,,,,1.4396016998976318,UP,moderate,,,,7.677899544879484,UP,strong,,,,2.352521593400431,UP,moderate,,,
,2023-09-22,TSM,,,,,,,,,,,,,,,,,,0.7006054161574613,UP,weak,,,,-0.23353216915875147,DOWN,weak,,,,1.4712776100075136,UP,moderate,,,,4.262028902256266,UP,moderate,,,,6.38720371285325,UP,strong,,,
,2023-09-11,TSM,,,,,,,,,,,,,,,,,,0.9821483234362657,UP,weak,,,,2.087056672352666,UP,moderate,,,,-0.8593712680573339,DOWN,weak,,,,-3.750000745058072,DOWN,moderate,,,,1.1272345462396238,UP,moderate,,,
,2023-09-08,TSM,,,,,,,,,,,,,,,,,,-0.044623957830998186,DOWN,weak,,,,1.762608034150818,UP,moderate,,,,-0.43507294991511836,DOWN,weak,,,,-4.462293649303524,DOWN,moderate,,,,-0.7251244202417609,DOWN,weak,,,
,2023-09-07,TSM,,,,,,,,,,,,,,,,,,-0.45530666098225253,DOWN,weak,,,,0.47751281577262256,UP,weak,,,,1.5768996344499218,UP,moderate,,,,-5.2082201915202475,DOWN,strong,,,,-0.8439779127976755,DOWN,weak,,,
,2023-09-07,TSM,,,,,,,,,,,,,,,,,,-0.45530666098225253,DOWN,weak,,,,0.47751281577262256,UP,weak,,,,1.5768996344499218,UP,moderate,,,,-5.2082201915202475,DOWN,strong,,,,-0.8439779127976755,DOWN,weak,,,
,2023-09-05,TSM,,,,,,,,,,,,,,,,,,-2.473569107435814,DOWN,moderate,,,,-5.243128080841904,DOWN,strong,,,,-4.355174612729589,DOWN,moderate,,,,-6.797040601364049,DOWN,strong,,,,-8.382664305586774,DOWN,strong,,,
,2023-09-05,TSM,,,,,,,,,,,,,,,,,,-2.473569107435814,DOWN,moderate,,,,-5.243128080841904,DOWN,strong,,,,-4.355174612729589,DOWN,moderate,,,,-6.797040601364049,DOWN,strong,,,,-8.382664305586774,DOWN,strong,,,
,2023-09-01,TSM,,,,,,,,,,,,,,,,,,1.5130335827616286,UP,moderate,,,,-3.3694594992877227,DOWN,moderate,,,,-3.8523488284511833,DOWN,moderate,,,,-4.678614117531464,DOWN,moderate,,,,-8.348533721939305,DOWN,strong,,,
,2023-08-24,TSM,,,,,,,,,,,,,,,,,,0.6160161054187253,UP,weak,,,,2.755866297847989,UP,moderate,,,,1.12396080108891,UP,moderate,,,,-3.1233107400570512,DOWN,moderate,,,,-6.79779638874771,DOWN,strong,,,
,2023-08-18,TSM,,,,,,,,,,,,,,,,,,1.6026334894916758,UP,moderate,,,,3.424810975675631,UP,moderate,,,,2.1953897184401634,UP,moderate,,,,2.294186610638476,UP,moderate,,,,-3.2162462725047254,DOWN,moderate,,,
,2023-08-17,TSM,,,,,,,,,,,,,,,,,,-0.5892633338323022,DOWN,weak,,,,0.6547342624588175,UP,weak,,,,0.9711909598168013,UP,weak,,,,2.1060675665977713,UP,moderate,,,,-3.0663439298442037,DOWN,moderate,,,
,2023-08-06,TSM,,,,,,,,,,,,,,,,,,-1.9304625218558351,DOWN,moderate,,,,-1.60871348926862,DOWN,moderate,,,,-3.404254106114863,DOWN,moderate,,,,-3.9335765184732163,DOWN,moderate,,,,-4.244936588129946,DOWN,moderate,,,
,2023-07-28,TSM,,,,,,,,,,,,,,,,,,-1.6954184752375998,DOWN,moderate,,,,-5.116005979460379,DOWN,strong,,,,-4.6599215940911005,DOWN,moderate,,,,-8.79437110143314,DOWN,strong,,,,-6.801507603448795,DOWN,strong,,,
,2023-07-26,TSM,,,,,,,,,,,,,,,,,,-0.06036131755133667,DOWN,weak,,,,-0.2615452435895743,DOWN,weak,,,,-3.732025527810398,DOWN,moderate,,,,-5.462227245893819,DOWN,strong,,,,-6.920837571032953,DOWN,strong,,,
,2023-07-25,TSM,,,,,,,,,,,,,,,,,,-0.9070933368052959,DOWN,weak,,,,0.5382784262061794,UP,weak,,,,-1.9138737786941706,DOWN,moderate,,,,-5.811405351664377,DOWN,strong,,,,-6.080540762238269,DOWN,strong,,,
,2023-07-24,TSM,,,,,,,,,,,,,,,,,,2.1068699183961512,UP,moderate,,,,1.1195913222606553,UP,moderate,,,,0.916032087408556,UP,weak,,,,-1.9338437922431617,DOWN,moderate,,,,-6.117050520336369,DOWN,strong,,,
,2023-07-24,TSM,,,,,,,,,,,,,,,,,,2.1068699183961512,UP,moderate,,,,1.1195913222606553,UP,moderate,,,,0.916032087408556,UP,weak,,,,-1.9338437922431617,DOWN,moderate,,,,-6.117050520336369,DOWN,strong,,,
,2023-07-23,TSM,,,,,,,,,,,,,,,,,,2.1068699183961512,UP,moderate,,,,1.1195913222606553,UP,moderate,,,,0.916032087408556,UP,weak,,,,-1.9338437922431617,DOWN,moderate,,,,-6.117050520336369,DOWN,strong,,,
,2023-07-21,TSM,,,,,,,,,,,,,,,,,,1.0282776349614395,UP,moderate,,,,2.2210834571818765,UP,moderate,,,,3.712082889821658,UP,moderate,,,,-1.120818856442802,DOWN,moderate,,,,-4.822624618412582,DOWN,moderate,,,
,2023-07-20,TSM,,,,,,,,,,,,,,,,,,-0.6233400843521322,DOWN,weak,,,,2.5137942664313035,UP,moderate,,,,1.5225810897981134,UP,moderate,,,,-2.942976942014575,DOWN,moderate,,,,-6.907829648547335,DOWN,strong,,,
,2023-07-20,TSM,,,,,,,,,,,,,,,,,,-0.6233400843521322,DOWN,weak,,,,2.5137942664313035,UP,moderate,,,,1.5225810897981134,UP,moderate,,,,-2.942976942014575,DOWN,moderate,,,,-6.907829648547335,DOWN,strong,,,
,2023-07-15,TSM,,,,,,,,,,,,,,,,,,-1.565034235442429,DOWN,moderate,,,,-6.613226686353547,DOWN,strong,,,,-6.241054354794144,DOWN,strong,,,,-5.382192327868113,DOWN,strong,,,,-12.510736230377278,DOWN,strong,,,
,2023-07-14,TSM,,,,,,,,,,,,,,,,,,-0.33288803134190703,DOWN,weak,,,,-1.9783163811388227,DOWN,moderate,,,,-7.504279470659049,DOWN,strong,,,,-4.070761655072125,DOWN,moderate,,,,-11.47993129626418,DOWN,strong,,,
,2023-07-12,TSM,,,,,,,,,,,,,,,,,,1.6073129397686847,UP,moderate,,,,0.8565922777457907,UP,weak,,,,-0.8084734888824019,DOWN,weak,,,,-4.321460825629713,DOWN,moderate,,,,-8.758419961961717,DOWN,strong,,,
,2023-07-11,TSM,,,,,,,,,,,,,,,,,,2.607149253361353,UP,moderate,,,,3.8317175306771047,UP,moderate,,,,1.8664816806005062,UP,moderate,,,,-0.9283057688875305,DOWN,weak,,,,-7.189412034085006,DOWN,strong,,,
,2023-07-09,TSM,,,,,,,,,,,,,,,,,,1.4934404563474803,UP,moderate,,,,5.813374007125305,UP,strong,,,,5.031577068625477,UP,strong,,,,-1.523500745924942,DOWN,moderate,,,,-5.292170950136868,DOWN,strong,,,
,2023-07-09,TSM,,,,,,,,,,,,,,,,,,1.4934404563474803,UP,moderate,,,,5.813374007125305,UP,strong,,,,5.031577068625477,UP,strong,,,,-1.523500745924942,DOWN,moderate,,,,-5.292170950136868,DOWN,strong,,,
,2023-07-06,TSM,,,,,,,,,,,,,,,,,,0.8248663762365053,UP,weak,,,,1.8609781772156238,UP,moderate,,,,6.196555483140735,UP,strong,,,,-1.559202288158253,DOWN,moderate,,,,-3.2692886835077686,DOWN,moderate,,,
,2023-06-29,TSM,,,,,,,,,,,,,,,,,,0.27821818461347203,UP,weak,,,,0.34777273076680826,UP,weak,,,,-0.4073887472191448,DOWN,weak,,,,4.471383174971341,UP,moderate,,,,-1.4805225286227381,DOWN,moderate,,,
,2023-06-28,TSM,,,,,,,,,,,,,,,,,,-0.277446278613835,DOWN,weak,,,,2.209674392978523,UP,moderate,,,,-1.49622922535942,DOWN,moderate,,,,4.607611583676952,UP,moderate,,,,-0.05945061403323172,DOWN,weak,,,
,2023-06-22,TSM,,,,,,,,,,,,,,,,,,-1.182966764083906,DOWN,moderate,,,,-1.0181280425938168,DOWN,moderate,,,,-2.4144263842564904,DOWN,moderate,,,,-2.8119790300762846,DOWN,moderate,,,,-4.73188924986248,DOWN,moderate,,,
,2023-06-22,TSM,,,,,,,,,,,,,,,,,,-1.182966764083906,DOWN,moderate,,,,-1.0181280425938168,DOWN,moderate,,,,-2.4144263842564904,DOWN,moderate,,,,-2.8119790300762846,DOWN,moderate,,,,-4.73188924986248,DOWN,moderate,,,
,2023-06-21,TSM,,,,,,,,,,,,,,,,,,1.465956191181625,UP,moderate,,,,-1.5053116769820625,DOWN,moderate,,,,-0.708383731824815,DOWN,weak,,,,-2.1940139127609806,DOWN,moderate,,,,-4.319165108235468,DOWN,moderate,,,
,2023-06-17,TSM,,,,,,,,,,,,,,,,,,-2.25043651831073,DOWN,moderate,,,,-1.9907670975144156,DOWN,moderate,,,,-1.8272758843416832,DOWN,moderate,,,,-2.8755581810285613,DOWN,moderate,,,,-5.885749710522525,DOWN,strong,,,
,2023-06-14,TSM,,,,,,,,,,,,,,,,,,-2.0761598369819847,DOWN,moderate,,,,-3.1933713697337573,DOWN,moderate,,,,-3.9847372337454474,DOWN,moderate,,,,-6.302955070887095,DOWN,strong,,,,-2.4392539402791957,DOWN,moderate,,,
,2023-06-01,TSM,,,,,,,,,,,,,,,,,,0.10117979281760975,UP,weak,,,,0.9915048494977599,UP,weak,,,,1.1129159695182222,UP,moderate,,,,6.414411374127798,UP,strong,,,,4.360588170455068,UP,moderate,,,
,2023-05-31,TSM,,,,,,,,,,,,,,,,,,0.2535754227469412,UP,weak,,,,-0.547716103246566,DOWN,weak,,,,1.7243175177838646,UP,moderate,,,,8.946148343479548,UP,strong,,,,2.363324797243372,UP,moderate,,,
,2023-05-31,TSM,,,,,,,,,,,,,,,,,,0.2535754227469412,UP,weak,,,,-0.547716103246566,DOWN,weak,,,,1.7243175177838646,UP,moderate,,,,8.946148343479548,UP,strong,,,,2.363324797243372,UP,moderate,,,
,2023-05-30,TSM,,,,,,,,,,,,,,,,,,-3.324187985342406,DOWN,moderate,,,,-2.9809774617159484,DOWN,moderate,,,,-2.118065886455491,DOWN,moderate,,,,4.726416489666152,UP,moderate,,,,-1.313986980952624,DOWN,moderate,,,
,2023-05-25,TSM,,,,,,,,,,,,,,,,,,2.2387342293721657,UP,moderate,,,,-2.3377916609166083,DOWN,moderate,,,,-1.9910793141147938,DOWN,moderate,,,,1.8325964927607754,UP,moderate,,,,1.119370893484854,UP,moderate,,,
,2023-05-25,TSM,,,,,,,,,,,,,,,,,,2.2387342293721657,UP,moderate,,,,-2.3377916609166083,DOWN,moderate,,,,-1.9910793141147938,DOWN,moderate,,,,1.8325964927607754,UP,moderate,,,,1.119370893484854,UP,moderate,,,
,2023-05-19,TSM,,,,,,,,,,,,,,,,,,-0.928926974878362,DOWN,weak,,,,-2.6463647971271684,DOWN,moderate,,,,11.481958352967215,UP,strong,,,,5.908404744563625,UP,strong,,,,9.786128083176074,UP,strong,,,
,2023-05-09,TSM,,,,,,,,,,,,,,,,,,-0.18809785716797153,DOWN,weak,,,,-1.9162912064453586,DOWN,moderate,,,,0.9640250627321736,UP,weak,,,,6.324953018140471,UP,strong,,,,17.493540218552635,UP,strong,,,
,2023-04-27,TSM,,,,,,,,,,,,,,,,,,0.7529639017565206,UP,weak,,,,-0.8485706944071348,DOWN,weak,,,,-0.21513124072541165,DOWN,weak,,,,-0.2868386148221623,DOWN,weak,,,,23.353652854243457,UP,strong,,,
,2023-04-21,TSM,,,,,,,,,,,,,,,,,,-0.8551052283558945,DOWN,weak,,,,-3.6546827295339956,DOWN,moderate,,,,-1.2533672957707132,DOWN,moderate,,,,-0.46855044278995434,DOWN,weak,,,,7.438208117400265,UP,strong,,,
,2023-04-20,TSM,,,,,,,,,,,,,,,,,,-4.390187175217772,DOWN,moderate,,,,-7.839623617679586,DOWN,strong,,,,-6.294100894789804,DOWN,strong,,,,-6.495691558167746,DOWN,strong,,,,3.684624125650787,UP,moderate,,,
,2023-04-19,TSM,,,,,,,,,,,,,,,,,,2.3615699636792553,UP,moderate,,,,-2.9691664193651395,DOWN,moderate,,,,-5.709048681972511,DOWN,strong,,,,-5.193174635286005,DOWN,strong,,,,6.213456334247059,UP,strong,,,
,2023-04-17,TSM,,,,,,,,,,,,,,,,,,0.1704756557798149,UP,weak,,,,1.477444122422348,UP,moderate,,,,-3.8072491822396985,DOWN,moderate,,,,-4.557329928618034,DOWN,moderate,,,,-2.3980005245804983,DOWN,moderate,,,
,2023-04-13,TSM,,,,,,,,,,,,,,,,,,0.17230774408496263,UP,weak,,,,1.2521496837197579,UP,moderate,,,,2.573231229455194,UP,moderate,,,,-3.882831435172761,DOWN,moderate,,,,-4.158532590090394,DOWN,moderate,,,
,2023-04-12,TSM,,,,,,,,,,,,,,,,,,0.20720651488970224,UP,weak,,,,1.2892771748318692,UP,moderate,,,,0.4144130297794045,UP,weak,,,,-5.318294693807649,DOWN,strong,,,,-3.959942825651171,DOWN,moderate,,,
,2023-04-10,TSM,,,,,,,,,,,,,,,,,,0.2471368557620143,UP,weak,,,,-2.212978730169423,DOWN,moderate,,,,-1.157042033405985,DOWN,moderate,,,,-4.920239742290664,DOWN,moderate,,,,-4.448437692432886,DOWN,moderate,,,
,2023-04-05,TSM,,,,,,,,,,,,,,,,,,0.04434691450185781,UP,weak,,,,-1.064300573118122,DOWN,moderate,,,,-3.492232819355739,DOWN,moderate,,,,-1.0088648154134907,DOWN,moderate,,,,-5.79822162359951,DOWN,strong,,,
,2023-04-05,TSM,,,,,,,,,,,,,,,,,,0.04434691450185781,UP,weak,,,,-1.064300573118122,DOWN,moderate,,,,-3.492232819355739,DOWN,moderate,,,,-1.0088648154134907,DOWN,moderate,,,,-5.79822162359951,DOWN,strong,,,
,2023-03-28,TSM,,,,,,,,,,,,,,,,,,2.147345699881236,UP,moderate,,,,2.4336517386719168,UP,moderate,,,,1.497633131719933,UP,moderate,,,,-4.338723618475501,DOWN,moderate,,,,-7.862569740783745,DOWN,strong,,,
