Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-11-06 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.7227059492563125,UP,weak,,,,0.1825831104876811,UP,weak,,,,1.6660346080255546,UP,moderate,,,,4.922024626026166,UP,moderate,,,,-0.015218161221269627,DOWN,weak,,,
,2023-11-05 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.7227059492563125,UP,weak,,,,0.1825831104876811,UP,weak,,,,1.6660346080255546,UP,moderate,,,,4.922024626026166,UP,moderate,,,,-0.015218161221269627,DOWN,weak,,,
,2023-11-01 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.7917238681873624,UP,weak,,,,3.0414652839223835,UP,moderate,,,,4.460292251801717,UP,moderate,,,,6.9060164686554595,UP,strong,,,,4.507335300736715,UP,moderate,,,
,2023-11-01 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.7917238681873624,UP,weak,,,,3.0414652839223835,UP,moderate,,,,4.460292251801717,UP,moderate,,,,6.9060164686554595,UP,strong,,,,4.507335300736715,UP,moderate,,,
,2023-11-01 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.7917238681873624,UP,weak,,,,3.0414652839223835,UP,moderate,,,,4.460292251801717,UP,moderate,,,,6.9060164686554595,UP,strong,,,,4.507335300736715,UP,moderate,,,
,2023-10-31 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.811649311874917,UP,moderate,,,,4.04628247561609,UP,moderate,,,,5.66639319377652,UP,strong,,,,8.084588489466395,UP,strong,,,,6.879485161406455,UP,strong,,,
,2023-10-31 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.811649311874917,UP,moderate,,,,4.04628247561609,UP,moderate,,,,5.66639319377652,UP,strong,,,,8.084588489466395,UP,strong,,,,6.879485161406455,UP,strong,,,
,2023-10-31 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.811649311874917,UP,moderate,,,,4.04628247561609,UP,moderate,,,,5.66639319377652,UP,strong,,,,8.084588489466395,UP,strong,,,,6.879485161406455,UP,strong,,,
,2023-10-31 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.811649311874917,UP,moderate,,,,4.04628247561609,UP,moderate,,,,5.66639319377652,UP,strong,,,,8.084588489466395,UP,strong,,,,6.879485161406455,UP,strong,,,
,2023-10-31 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.811649311874917,UP,moderate,,,,4.04628247561609,UP,moderate,,,,5.66639319377652,UP,strong,,,,8.084588489466395,UP,strong,,,,6.879485161406455,UP,strong,,,
,2023-10-29 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.35785045585860975,DOWN,weak,,,,2.2504984739997513,UP,moderate,,,,4.532800754069334,UP,moderate,,,,6.274353391370527,UP,strong,,,,8.469180036965705,UP,strong,,,
,2023-10-28 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.35785045585860975,DOWN,weak,,,,2.2504984739997513,UP,moderate,,,,4.532800754069334,UP,moderate,,,,6.274353391370527,UP,strong,,,,8.469180036965705,UP,strong,,,
,2023-10-26 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.032405148036445425,DOWN,weak,,,,1.506805390120157,UP,moderate,,,,4.163965722609472,UP,moderate,,,,6.683408811431348,UP,strong,,,,11.835709916877688,UP,strong,,,
,2023-10-25 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-2.5499295604560634,DOWN,moderate,,,,-0.7262952413706399,DOWN,weak,,,,0.710508833100732,UP,weak,,,,5.202491855333609,UP,strong,,,,9.118183641522638,UP,strong,,,
,2023-10-24 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-9.59891337206617,DOWN,strong,,,,-11.932625017096989,DOWN,strong,,,,-10.576643292797147,DOWN,strong,,,,-5.509564294693705,DOWN,strong,,,,-0.07136086797814722,DOWN,weak,,,
,2023-10-18 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.2153956450223678,DOWN,weak,,,,-0.990813393816334,DOWN,weak,,,,-9.053705284944293,DOWN,strong,,,,-8.407523827615998,DOWN,strong,,,,-0.41642865891588543,DOWN,weak,,,
,2023-10-15 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.3558972029681705,UP,weak,,,,-1.0748165040811204,DOWN,moderate,,,,-1.8435557658268522,DOWN,moderate,,,,-10.491853453505119,DOWN,strong,,,,-3.60168881737927,DOWN,moderate,,,
,2023-10-14 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.3558972029681705,UP,weak,,,,-1.0748165040811204,DOWN,moderate,,,,-1.8435557658268522,DOWN,moderate,,,,-10.491853453505119,DOWN,strong,,,,-3.60168881737927,DOWN,moderate,,,
,2023-10-13 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.3782678863274183,UP,moderate,,,,0.5051211855918187,UP,weak,,,,-1.327750262360219,DOWN,moderate,,,,-10.953961686103876,DOWN,strong,,,,-3.5647296696017468,DOWN,moderate,,,
,2023-10-13 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.3782678863274183,UP,moderate,,,,0.5051211855918187,UP,weak,,,,-1.327750262360219,DOWN,moderate,,,,-10.953961686103876,DOWN,strong,,,,-3.5647296696017468,DOWN,moderate,,,
,2023-10-07 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.21505595108086917,DOWN,weak,,,,0.5663034309195789,UP,weak,,,,0.7096813571068549,UP,weak,,,,-1.1469577802979392,DOWN,moderate,,,,-5.089610110047043,DOWN,strong,,,
,2023-10-05 00:00:00,GOOG,,,,,,,,,,,,,,,,,,2.014846770862682,UP,moderate,,,,2.360461302606157,UP,moderate,,,,3.1619881015336095,UP,moderate,,,,2.19868381027847,UP,moderate,,,,-4.132664276022159,DOWN,moderate,,,
,2023-10-05 00:00:00,GOOG,,,,,,,,,,,,,,,,,,2.014846770862682,UP,moderate,,,,2.360461302606157,UP,moderate,,,,3.1619881015336095,UP,moderate,,,,2.19868381027847,UP,moderate,,,,-4.132664276022159,DOWN,moderate,,,
,2023-10-05 00:00:00,GOOG,,,,,,,,,,,,,,,,,,2.014846770862682,UP,moderate,,,,2.360461302606157,UP,moderate,,,,3.1619881015336095,UP,moderate,,,,2.19868381027847,UP,moderate,,,,-4.132664276022159,DOWN,moderate,,,
,2023-10-05 00:00:00,GOOG,,,,,,,,,,,,,,,,,,2.014846770862682,UP,moderate,,,,2.360461302606157,UP,moderate,,,,3.1619881015336095,UP,moderate,,,,2.19868381027847,UP,moderate,,,,-4.132664276022159,DOWN,moderate,,,
,2023-10-03 00:00:00,GOOG,,,,,,,,,,,,,,,,,,2.2280578790008962,UP,moderate,,,,4.073512791798579,UP,moderate,,,,4.4261018465194795,UP,moderate,,,,5.768943934997789,UP,strong,,,,-4.29857706357947,DOWN,moderate,,,
,2023-10-02 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.3834394780787402,DOWN,moderate,,,,0.606648912722367,UP,weak,,,,3.2033749276542385,UP,moderate,,,,3.935790039420891,UP,moderate,,,,-7.30191259220946,DOWN,strong,,,
,2023-10-01 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.3834394780787402,DOWN,moderate,,,,0.606648912722367,UP,weak,,,,3.2033749276542385,UP,moderate,,,,3.935790039420891,UP,moderate,,,,-7.30191259220946,DOWN,strong,,,
,2023-09-30 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.3834394780787402,DOWN,moderate,,,,0.606648912722367,UP,weak,,,,3.2033749276542385,UP,moderate,,,,3.935790039420891,UP,moderate,,,,-7.30191259220946,DOWN,strong,,,
,2023-09-30 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.3834394780787402,DOWN,moderate,,,,0.606648912722367,UP,weak,,,,3.2033749276542385,UP,moderate,,,,3.935790039420891,UP,moderate,,,,-7.30191259220946,DOWN,strong,,,
,2023-09-29 00:00:00,GOOG,,,,,,,,,,,,,,,,,,2.5180067590009494,UP,moderate,,,,3.3522927298730387,UP,moderate,,,,5.2180427042392,UP,strong,,,,5.104281695865325,UP,strong,,,,-4.626473887855949,DOWN,moderate,,,
,2023-09-29 00:00:00,GOOG,,,,,,,,,,,,,,,,,,2.5180067590009494,UP,moderate,,,,3.3522927298730387,UP,moderate,,,,5.2180427042392,UP,strong,,,,5.104281695865325,UP,strong,,,,-4.626473887855949,DOWN,moderate,,,
,2023-09-28 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.9614652838205723,DOWN,weak,,,,0.12769335439817128,UP,weak,,,,2.148276500755088,UP,moderate,,,,5.378192849630616,UP,strong,,,,-7.308647938155201,DOWN,strong,,,
,2023-09-26 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.5527306396373726,UP,moderate,,,,1.8540047986505783,UP,moderate,,,,2.97412606742275,UP,moderate,,,,7.531865762730244,UP,strong,,,,-2.147546423201836,DOWN,moderate,,,
,2023-09-26 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.5527306396373726,UP,moderate,,,,1.8540047986505783,UP,moderate,,,,2.97412606742275,UP,moderate,,,,7.531865762730244,UP,strong,,,,-2.147546423201836,DOWN,moderate,,,
,2023-09-25 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-2.057956615257196,DOWN,moderate,,,,0.7263423826639281,UP,weak,,,,2.269804071696568,UP,moderate,,,,5.545889333890409,UP,strong,,,,6.014978481031802,UP,strong,,,
,2023-09-21 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.08373980651678996,DOWN,weak,,,,-1.4540222695148657,DOWN,moderate,,,,1.3474453899488303,UP,moderate,,,,3.524668743376697,UP,moderate,,,,4.0956188016251724,UP,moderate,,,
,2023-09-21 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.08373980651678996,DOWN,weak,,,,-1.4540222695148657,DOWN,moderate,,,,1.3474453899488303,UP,moderate,,,,3.524668743376697,UP,moderate,,,,4.0956188016251724,UP,moderate,,,
,2023-09-21 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.08373980651678996,DOWN,weak,,,,-1.4540222695148657,DOWN,moderate,,,,1.3474453899488303,UP,moderate,,,,3.524668743376697,UP,moderate,,,,4.0956188016251724,UP,moderate,,,
,2023-09-19 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-3.0540988527276833,DOWN,moderate,,,,-5.459916250868425,DOWN,strong,,,,-6.7564681690541475,DOWN,strong,,,,-3.9832879826843572,DOWN,moderate,,,,0.3241352317993907,UP,weak,,,
,2023-09-19 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-3.0540988527276833,DOWN,moderate,,,,-5.459916250868425,DOWN,strong,,,,-6.7564681690541475,DOWN,strong,,,,-3.9832879826843572,DOWN,moderate,,,,0.3241352317993907,UP,weak,,,
,2023-09-18 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.0935556106298939,DOWN,weak,,,,-5.469203897755138,DOWN,strong,,,,-4.886304128426818,DOWN,moderate,,,,-2.727409586792759,DOWN,moderate,,,,1.4608510947159419,UP,moderate,,,
,2023-09-17 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.0935556106298939,DOWN,weak,,,,-5.469203897755138,DOWN,strong,,,,-4.886304128426818,DOWN,moderate,,,,-2.727409586792759,DOWN,moderate,,,,1.4608510947159419,UP,moderate,,,
,2023-09-17 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.0935556106298939,DOWN,weak,,,,-5.469203897755138,DOWN,strong,,,,-4.886304128426818,DOWN,moderate,,,,-2.727409586792759,DOWN,moderate,,,,1.4608510947159419,UP,moderate,,,
,2023-09-14 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.49644032961793527,DOWN,weak,,,,-0.11511882566062957,DOWN,weak,,,,-5.489606864709251,DOWN,strong,,,,-4.21613092938526,DOWN,moderate,,,,-0.29498787387956477,DOWN,weak,,,
,2023-09-12 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.0509242293005516,UP,moderate,,,,1.6388591221470092,UP,moderate,,,,2.028363605698648,UP,moderate,,,,-4.865150304727208,DOWN,moderate,,,,4.13756839933775,UP,moderate,,,
,2023-09-11 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.2124278367537842,DOWN,moderate,,,,0.9075068608604322,UP,weak,,,,0.8857275824369506,UP,weak,,,,-4.043855889417099,DOWN,moderate,,,,1.0599618098248031,UP,moderate,,,
,2023-09-09 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.2124278367537842,DOWN,moderate,,,,0.9075068608604322,UP,weak,,,,0.8857275824369506,UP,weak,,,,-4.043855889417099,DOWN,moderate,,,,1.0599618098248031,UP,moderate,,,
,2023-09-04 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.9801854515919377,DOWN,weak,,,,0.358415778151884,UP,weak,,,,-0.46814377749827085,DOWN,weak,,,,1.5507241701952592,UP,moderate,,,,-0.3218509397978241,DOWN,weak,,,
,2023-09-01 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.06578679523609016,DOWN,weak,,,,-0.43860094307791403,DOWN,weak,,,,0.6871362722489146,UP,weak,,,,1.5789500101781029,UP,moderate,,,,-2.5584794750887445,DOWN,moderate,,,
,2023-09-01 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.06578679523609016,DOWN,weak,,,,-0.43860094307791403,DOWN,weak,,,,0.6871362722489146,UP,weak,,,,1.5789500101781029,UP,moderate,,,,-2.5584794750887445,DOWN,moderate,,,
,2023-08-31 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.4004390442788153,DOWN,weak,,,,-1.4415805594037352,DOWN,moderate,,,,-0.10921670812331902,DOWN,weak,,,,0.6916613804343117,UP,weak,,,,-1.5871917274814833,DOWN,moderate,,,
,2023-08-31 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.4004390442788153,DOWN,weak,,,,-1.4415805594037352,DOWN,moderate,,,,-0.10921670812331902,DOWN,weak,,,,0.6916613804343117,UP,weak,,,,-1.5871917274814833,DOWN,moderate,,,
,2023-08-30 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.3067358870958755,UP,weak,,,,-0.16065579031683636,DOWN,weak,,,,-0.5331160202918616,DOWN,weak,,,,1.5044277569344864,UP,moderate,,,,-3.7099151712465694,DOWN,moderate,,,
,2023-08-29 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.06279956028922,UP,moderate,,,,0.9668591818455893,UP,weak,,,,-0.08857507647131761,DOWN,weak,,,,1.48350020322152,UP,moderate,,,,-1.7418263448742959,DOWN,moderate,,,
,2023-08-29 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.06279956028922,UP,moderate,,,,0.9668591818455893,UP,weak,,,,-0.08857507647131761,DOWN,weak,,,,1.48350020322152,UP,moderate,,,,-1.7418263448742959,DOWN,moderate,,,
,2023-08-29 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.06279956028922,UP,moderate,,,,0.9668591818455893,UP,weak,,,,-0.08857507647131761,DOWN,weak,,,,1.48350020322152,UP,moderate,,,,-1.7418263448742959,DOWN,moderate,,,
,2023-08-26 00:00:00,GOOG,,,,,,,,,,,,,,,,,,2.8075061806840322,UP,moderate,,,,4.218842932415452,UP,moderate,,,,3.733222306986845,UP,moderate,,,,3.247601681558238,UP,moderate,,,,-0.250388185049211,DOWN,weak,,,
,2023-08-24 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.20702674149034686,UP,weak,,,,3.887446247048012,UP,moderate,,,,5.313608366711691,UP,strong,,,,5.198588310447684,UP,strong,,,,1.3418187582958405,UP,moderate,,,
,2023-08-24 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.20702674149034686,UP,weak,,,,3.887446247048012,UP,moderate,,,,5.313608366711691,UP,strong,,,,5.198588310447684,UP,strong,,,,1.3418187582958405,UP,moderate,,,
,2023-08-24 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.20702674149034686,UP,weak,,,,3.887446247048012,UP,moderate,,,,5.313608366711691,UP,strong,,,,5.198588310447684,UP,strong,,,,1.3418187582958405,UP,moderate,,,
,2023-08-23 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-2.0944436636166275,DOWN,moderate,,,,-1.0659960634823324,DOWN,moderate,,,,2.792572460344161,UP,moderate,,,,2.2445687888879458,UP,moderate,,,,-1.4713659748379477,DOWN,moderate,,,
,2023-08-22 00:00:00,GOOG,,,,,,,,,,,,,,,,,,2.7141677894957787,UP,moderate,,,,0.7710694588442147,UP,weak,,,,4.47220521441369,UP,moderate,,,,4.379668878753751,UP,moderate,,,,1.2876845843994915,UP,moderate,,,
,2023-08-21 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.5894747605673007,UP,weak,,,,1.1556701914278098,UP,moderate,,,,2.2182585688526117,UP,moderate,,,,6.03429339955851,UP,strong,,,,4.389982148174413,UP,moderate,,,
,2023-08-18 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.6400687389922862,UP,weak,,,,3.980958613080776,UP,moderate,,,,2.0138957292661335,UP,moderate,,,,6.78323503239768,UP,strong,,,,8.367809827203237,UP,strong,,,
,2023-08-17 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.8013229975296574,DOWN,moderate,,,,-0.5902224688289015,DOWN,weak,,,,-0.030667287186044816,DOWN,weak,,,,5.281311539987885,UP,strong,,,,6.515406686006629,UP,strong,,,
,2023-08-17 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.8013229975296574,DOWN,moderate,,,,-0.5902224688289015,DOWN,weak,,,,-0.030667287186044816,DOWN,weak,,,,5.281311539987885,UP,strong,,,,6.515406686006629,UP,strong,,,
,2023-08-17 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.8013229975296574,DOWN,moderate,,,,-0.5902224688289015,DOWN,weak,,,,-0.030667287186044816,DOWN,weak,,,,5.281311539987885,UP,strong,,,,6.515406686006629,UP,strong,,,
,2023-08-16 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.0456247363749036,UP,moderate,,,,-0.1394221467890537,DOWN,weak,,,,3.175591421371972,UP,moderate,,,,6.056844573202418,UP,strong,,,,7.117963285540741,UP,strong,,,
,2023-08-13 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.1833403147433375,DOWN,moderate,,,,-1.0392134553280234,DOWN,moderate,,,,-2.1998096905057416,DOWN,moderate,,,,-0.030348588611223352,DOWN,weak,,,,4.3009922553226065,UP,moderate,,,
,2023-08-11 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.2752582664669672,UP,moderate,,,,-0.8143178716327538,DOWN,weak,,,,-1.5825440482223223,DOWN,moderate,,,,0.39948089404290626,UP,weak,,,,4.532541475199163,UP,moderate,,,
,2023-08-09 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.046110503416960644,UP,weak,,,,1.2908244436081322,UP,moderate,,,,-0.7990728658504417,DOWN,weak,,,,2.351143266143073,UP,moderate,,,,5.416829337206944,UP,strong,,,
,2023-08-07 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.0757966512544496,DOWN,weak,,,,-1.3111987990960838,DOWN,moderate,,,,-0.08337169040178932,DOWN,weak,,,,-2.281347362382934,DOWN,moderate,,,,2.5996609158048853,UP,moderate,,,
,2023-08-06 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.0757966512544496,DOWN,weak,,,,-1.3111987990960838,DOWN,moderate,,,,-0.08337169040178932,DOWN,weak,,,,-2.281347362382934,DOWN,moderate,,,,2.5996609158048853,UP,moderate,,,
,2023-08-05 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.0757966512544496,DOWN,weak,,,,-1.3111987990960838,DOWN,moderate,,,,-0.08337169040178932,DOWN,weak,,,,-2.281347362382934,DOWN,moderate,,,,2.5996609158048853,UP,moderate,,,
,2023-08-04 00:00:00,GOOG,,,,,,,,,,,,,,,,,,2.6450982829172425,UP,moderate,,,,1.2525289360858034,UP,moderate,,,,1.2680916196907477,UP,moderate,,,,-0.33452053698499656,DOWN,weak,,,,6.356008911209251,UP,strong,,,
,2023-08-03 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.17862155680406056,DOWN,weak,,,,2.38408943354073,UP,moderate,,,,1.118274748488311,UP,moderate,,,,1.3124193409440446,UP,moderate,,,,6.2359233617065195,UP,strong,,,
,2023-08-02 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.10106101012851948,UP,weak,,,,2.5653008919583073,UP,moderate,,,,1.173814143346028,UP,moderate,,,,0.3653616471805935,UP,weak,,,,6.770838584571756,UP,strong,,,
,2023-08-01 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-2.4641747024339438,DOWN,moderate,,,,-2.5400000902407727,DOWN,moderate,,,,-0.037912693903414375,DOWN,weak,,,,-1.228292611027677,DOWN,moderate,,,,3.821361217269353,UP,moderate,,,
,2023-07-31 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.9165361093148768,DOWN,weak,,,,-3.260458506491147,DOWN,moderate,,,,-0.8789708989411014,DOWN,weak,,,,-0.9616097764463035,DOWN,weak,,,,1.787998551498327,UP,moderate,,,
,2023-07-31 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.9165361093148768,DOWN,weak,,,,-3.260458506491147,DOWN,moderate,,,,-0.8789708989411014,DOWN,weak,,,,-0.9616097764463035,DOWN,weak,,,,1.787998551498327,UP,moderate,,,
,2023-07-31 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.9165361093148768,DOWN,weak,,,,-3.260458506491147,DOWN,moderate,,,,-0.8789708989411014,DOWN,weak,,,,-0.9616097764463035,DOWN,weak,,,,1.787998551498327,UP,moderate,,,
,2023-07-28 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.07518690898862135,UP,weak,,,,-3.2854637227752894,DOWN,moderate,,,,-3.360650631763911,DOWN,moderate,,,,-2.1351751411016453,DOWN,moderate,,,,-0.9172252244852352,DOWN,weak,,,
,2023-07-27 00:00:00,GOOG,,,,,,,,,,,,,,,,,,2.4178020387350254,UP,moderate,,,,1.5554049036794044,UP,moderate,,,,-0.8469938292782652,DOWN,weak,,,,0.26180920109597283,UP,weak,,,,0.6314062947941291,UP,weak,,,
,2023-07-27 00:00:00,GOOG,,,,,,,,,,,,,,,,,,2.4178020387350254,UP,moderate,,,,1.5554049036794044,UP,moderate,,,,-0.8469938292782652,DOWN,weak,,,,0.26180920109597283,UP,weak,,,,0.6314062947941291,UP,weak,,,
,2023-07-25 00:00:00,GOOG,,,,,,,,,,,,,,,,,,5.594920348040562,UP,strong,,,,8.323148069963269,UP,strong,,,,7.411025658662047,UP,strong,,,,7.370303245285561,UP,strong,,,,8.486037723469215,UP,strong,,,
,2023-07-25 00:00:00,GOOG,,,,,,,,,,,,,,,,,,5.594920348040562,UP,strong,,,,8.323148069963269,UP,strong,,,,7.411025658662047,UP,strong,,,,7.370303245285561,UP,strong,,,,8.486037723469215,UP,strong,,,
,2023-12-16 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.6633163101648292,UP,weak,,,,3.36030361419411,UP,moderate,,,,4.1038011390203675,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-13 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.5747587261661863,DOWN,weak,,,,2.4035240661067636,UP,moderate,,,,4.247221310412993,UP,moderate,,,,5.456443600796277,UP,strong,,,,,NO_DATA,none,,,
,2023-12-13 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.5747587261661863,DOWN,weak,,,,2.4035240661067636,UP,moderate,,,,4.247221310412993,UP,moderate,,,,5.456443600796277,UP,strong,,,,,NO_DATA,none,,,
,2023-12-13 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.5747587261661863,DOWN,weak,,,,2.4035240661067636,UP,moderate,,,,4.247221310412993,UP,moderate,,,,5.456443600796277,UP,strong,,,,,NO_DATA,none,,,
,2023-12-13 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.5747587261661863,DOWN,weak,,,,2.4035240661067636,UP,moderate,,,,4.247221310412993,UP,moderate,,,,5.456443600796277,UP,strong,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.24693342753804964,UP,weak,,,,0.14965350879646816,UP,weak,,,,3.337329193532347,UP,moderate,,,,5.836578185708963,UP,strong,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.7869321325976338,DOWN,weak,,,,-1.1135857713318047,DOWN,moderate,,,,1.8485564584836887,UP,moderate,,,,6.0282186785027445,UP,strong,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.7869321325976338,DOWN,weak,,,,-1.1135857713318047,DOWN,moderate,,,,1.8485564584836887,UP,moderate,,,,6.0282186785027445,UP,strong,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.7869321325976338,DOWN,weak,,,,-1.1135857713318047,DOWN,moderate,,,,1.8485564584836887,UP,moderate,,,,6.0282186785027445,UP,strong,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.419791020251732,DOWN,moderate,,,,-1.954038481317196,DOWN,moderate,,,,-2.0491825704515736,DOWN,moderate,,,,4.449650071877339,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.419791020251732,DOWN,moderate,,,,-1.954038481317196,DOWN,moderate,,,,-2.0491825704515736,DOWN,moderate,,,,4.449650071877339,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-05 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.7251353714729682,DOWN,weak,,,,3.2102122664805353,UP,moderate,,,,0.9441800783766281,UP,weak,,,,4.313019669304155,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-04 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.3473125936225903,UP,moderate,,,,5.9863674294776015,UP,strong,,,,3.1156640230403854,UP,moderate,,,,5.02181529004664,UP,strong,,,,,NO_DATA,none,,,
,2023-12-04 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.3473125936225903,UP,moderate,,,,5.9863674294776015,UP,strong,,,,3.1156640230403854,UP,moderate,,,,5.02181529004664,UP,strong,,,,,NO_DATA,none,,,
,2023-12-04 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.3473125936225903,UP,moderate,,,,5.9863674294776015,UP,strong,,,,3.1156640230403854,UP,moderate,,,,5.02181529004664,UP,strong,,,,,NO_DATA,none,,,
